,fips,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,repairReplacementAmount,haAmount,haAmount_predicted,repairReplacementAmount_predicted,rentalAssistance_predicted,inspected_rate,haAmount_gap_percent,rental_gap_percent,repair_replace_gap_percent
14,72029,15300,44040.97,2.32,377,2722,577,11981,37850527.14,9987,208,2.88,1415,203,128752.48,2109,2231456.58,14122,131.0,2568,2829428.36,2885,10409329.84,87,2571662.17,932,14896,4008.0,15463535.13,12980992.01,15810420.37,16874716.36,13217018.68,3657697.69,0.7830718954248366,-0.0673161095716015,-0.2927338050714951,-0.018182483266161408
15,72031,45528,47291.57,2.1,1169,10450,3014,30332,16266371.24,27422,63,0.17,562,209,121915.67,2619,1843274.67,41891,313.0,2403,2398415.0,2732,6769394.87,22,633932.79,2035,44238,6081.0,13881959.07,7403327.66,9801742.66,10799873.27,7622980.92,3176892.35,0.6662273765594798,-0.10183195423741102,-0.3245799204891564,-0.029669531065980102
16,72033,7385,27123.68,2.16,207,809,262,5311,5500169.49,4245,17,0.65,219,41,8838.21,934,958312.76,6776,40.0,852,898968.0,795,2876407.43,4,117557.35,216,7193,1849.0,4244502.78,2993964.78,3892932.78,4247240.89,2966677.49,1280563.39,0.7191604603926879,-0.09101315897882005,-0.42448161669825835,0.009114098529909753
17,72035,13727,32424.65,2.17,374,1973,362,10070,21549447.69,8663,103,0.09,89,197,150134.25,1887,2228319.0,12591,65.0,1575,1503988.03,1915,8302198.51,48,1410953.01,747,13303,2967.0,7784739.77,9713151.52,11217139.55,12016660.97,9669013.44,2347647.54,0.7335907335907336,-0.07127676502874566,-0.5609482876004006,0.0045441564366742295
18,72037,3987,29805.4,2.18,140,647,113,3155,4373448.28,2292,22,0.08,35,81,35663.18,667,485360.54,3646,24.0,415,403974.0,698,2009916.28,11,329764.41,280,3858,1162.0,2881706.25,2339680.69,2743654.69,2962782.69,2361294.31,601488.37,0.7913217958364686,-0.07986719349146668,-0.4889284211360137,-0.009237850315377912
19,72039,5721,24577.1,2.32,140,541,82,4656,14029861.63,3515,62,1.4,125,121,112240.18,1165,1610232.64,5154,29.0,919,802239.84,1330,5939019.0,37,1165958.79,402,5526,1949.0,6410702.37,7104977.79,7907217.63,8371442.68,6960398.66,1411044.02,0.8138437336130048,-0.05870902657829083,-0.7588805113443382,0.020348991126121437
20,72041,11874,42751.86,2.29,242,1868,291,8876,14805233.94,7440,64,0.11,80,158,98949.41,1535,1796785.17,10892,80.0,1301,1276022.0,1672,5803552.63,40,1179461.01,742,11534,2615.0,6967799.24,6983013.64,8259035.64,8830723.15,7045551.76,1785171.39,0.7475155802593902,-0.06921964438937822,-0.399013018584319,-0.008955749368978767
21,72043,11378,31707.41,2.19,259,1363,246,8141,12942381.2,7294,62,0.12,112,181,73619.76,1937,2052342.19,10550,40.0,1241,1064408.0,1775,5960162.57,31,920063.68,770,11011,2823.0,7027918.19,6880226.25,7944634.25,8593087.42,6835159.31,1757928.11,0.7155036034452452,-0.08162152587452341,-0.6515547703512188,0.006550211920719963
22,72045,6592,23733.35,2.28,212,635,86,5688,17338545.97,4074,83,1.12,205,127,99527.41,1385,1838325.16,5900,44.0,1330,1529347.84,1670,6802065.37,50,1485425.11,493,6395,2407.0,7539858.98,8287490.48,9816838.32,10301442.84,8292097.88,2009344.95,0.8628640776699029,-0.04936462272305199,-0.31385738250364276,-0.0005559463399829378
23,72047,10594,29231.6,2.38,297,1283,159,8671,23195261.94,6818,105,0.36,155,268,173444.91,2041,2567930.03,9544,55.0,1745,1997634.43,2422,9344587.59,61,1746037.29,491,10322,3292.0,10653939.92,11090624.88,13088259.31,13735882.99,11201325.8,2534557.19,0.8184821597130452,-0.04948126902598782,-0.26877928811028756,-0.009981486273116102
24,72049,574,37788.14,2.08,14,37,2,412,1412770.84,415,16,0.07,4,9,11853.5,62,42525.41,468,17.0,122,104617.0,73,274510.51,8,231367.34,20,519,139.0,341151.87,505877.85,610494.85,656499.44,470343.23,186156.2,0.7177700348432056,-0.07535622945877425,-0.7794067885716471,0.07024347873701131
25,72051,9843,54482.63,2.3,275,1983,470,6938,12957455.15,6749,52,0.83,285,106,45222.14,1449,1675701.36,9025,90.0,1382,1516462.05,1517,5717029.28,23,691468.52,569,9511,1881.0,5789766.0,6408497.8,7924959.85,8344202.15,6411249.66,1932952.49,0.704866402519557,-0.05290150460509914,-0.27464613440211044,-0.0004294079651553185
26,72053,10255,43406.79,2.14,308,2035,222,7432,5133586.36,5841,21,0.17,87,92,22028.91,1136,647619.78,9270,66.0,669,591784.0,966,2149351.53,9,253210.73,615,9877,2013.0,4169446.15,2402562.26,2994346.26,3488852.55,2503346.82,985505.73,0.7247196489517309,-0.16514666209645376,-0.6653132392900112,-0.04194878179764634
27,72054,4119,34919.22,2.26,137,419,64,3073,3585472.9,2586,7,0.74,91,53,4501.47,710,823756.23,3751,20.0,545,570824.0,790,2898615.42,1,32382.0,235,4015,1018.0,2989638.65,2930997.42,3501821.42,3709336.12,2910864.15,798471.97,0.7460548676863317,-0.059259075524188264,-0.39880588412540463,0.006869084859173987
28,72055,5767,33959.01,2.14,142,314,87,3543,3510600.49,3664,13,0.12,44,88,36201.92,846,594998.0,5418,29.0,393,336459.0,645,1686161.09,6,150769.2,162,5629,1036.0,1760161.6,1836930.29,2173389.29,2405984.14,1826323.55,579660.59,0.6143575515866135,-0.10701941482374752,-0.722826822881837,0.005774165768696639
29,72057,12153,34071.14,2.13,348,1753,351,9188,24430984.27,7922,110,0.42,260,278,204641.0,2325,3157119.41,11153,73.0,1788,1538832.0,2354,10604858.66,63,1874493.55,886,11716,3317.0,9916957.32,12479352.21,14018184.21,14677129.15,12138917.51,2538211.64,0.7560273183576072,-0.04700644035836931,-0.6494403807563139,0.027279837468422656
30,72059,6452,34129.24,2.25,128,358,78,4005,5678213.39,4458,23,0.25,89,65,86623.48,1036,772228.45,5927,22.0,653,578410.0,798,2385518.63,14,426367.34,166,6329,1238.0,2640262.79,2811885.97,3390295.97,3775781.94,2846148.75,929633.18,0.620737755734656,-0.11370274849484593,-0.6072218322643109,-0.01218498202471553
31,72061,24667,67257.14,2.08,666,6342,979,15595,15084780.35,16482,51,0.09,158,187,90675.11,2102,2304871.78,22892,141.0,1871,1923553.83,1941,6813657.66,19,564570.19,994,23993,2941.0,8104014.02,7378227.85,9301781.68,9904481.26,7425564.43,2478916.83,0.6322211862001865,-0.06479399331591279,-0.28871716056940294,-0.006415711328296818
32,72063,12142,53940.53,2.33,283,3062,688,8992,11075129.0,7491,46,0.11,90,173,69750.0,1337,1159518.29,11285,80.0,1055,1029477.0,1524,4348365.18,16,475283.3,792,11841,2154.0,5654750.71,4823648.48,5853125.48,6499688.29,4951179.0,1548509.29,0.7405699225827705,-0.11046453936606866,-0.5041708459732467,-0.026438601512687246
33,72065,10358,38477.82,2.18,258,1148,179,6308,10317167.9,7298,38,0.08,31,121,35732.45,1476,1832299.75,9406,42.0,913,743438.0,1283,5033092.02,20,613459.72,291,10092,1863.0,4867354.82,5646551.74,6389989.74,6858675.2,5515379.13,1343296.07,0.6089978760378452,-0.07334682512338431,-0.806870337539916,0.023230569033978306
34,72067,4896,40482.63,2.04,105,607,285,2292,1322761.99,3607,1,0.64,187,37,5621.77,364,316557.69,4619,15.0,219,244368.0,333,819899.05,0,0.0,102,4800,512.0,1127450.76,819899.05,1064267.05,1149490.12,838844.03,310646.09,0.4681372549019608,-0.08007677208460044,-0.27122245956917446,-0.023106478779308232
35,72069,18373,34043.53,2.21,547,3410,907,15498,28265844.72,10756,119,0.83,776,512,121428.4,2414,2295253.15,16550,203.0,2467,2569912.31,3836,11574751.05,66,2018735.13,1592,17727,5474.0,15663092.1,13593486.18,16163398.49,17130047.14,13754890.88,3375156.26,0.8435203831709573,-0.0598047898527063,-0.3133351853550208,-0.011873679633225708
36,72071,12842,33978.18,2.17,298,1508,292,8090,10190596.16,9037,30,0.16,92,100,18933.41,1644,1984819.41,11880,107.0,1149,1005124.0,1567,5909072.78,16,486478.55,378,12515,2323.0,5804932.69,6395551.33,7400675.33,8099921.94,6373276.72,1726645.22,0.6299641800342626,-0.09448416243386268,-0.7178429925063972,0.0034828287430851306
37,72073,4957,39163.98,2.36,120,370,74,3626,9266658.53,3318,39,0.39,159,158,300707.54,909,1102922.78,4529,17.0,842,728711.0,1006,4544607.62,24,722043.68,269,4831,1262.0,3301165.81,5266651.3,5995362.3,6482541.24,5204166.28,1278374.96,0.7314908210611257,-0.08125929937545233,-0.7542962299183078,0.011864278920459298
38,72075,15265,33503.53,2.28,271,1950,502,10081,21062557.12,10627,80,0.37,383,236,93902.57,2977,3141088.81,14328,52.0,1915,1769750.24,2486,9220159.06,38,1167743.13,843,14861,3250.0,8992420.19,10387902.19,12157652.43,13150057.38,10360060.7,2789996.68,0.6603996069439895,-0.081628008015031,-0.5764917653013004,0.0026801840728537148
39,72077,11797,49264.04,2.32,299,2524,412,9411,12276512.58,6657,51,0.14,127,243,58074.64,1196,1139132.83,10927,75.0,1096,1141343.0,1770,5076817.47,26,783819.37,640,11475,3170.0,7611363.74,5860636.84,7001979.84,7433200.36,5947569.99,1485630.37,0.7977451894549462,-0.06158551293401046,-0.3016510987494558,-0.01483339650166762
40,72079,7382,30107.08,2.13,147,486,120,3731,2599937.71,5397,7,0.02,15,62,95456.27,923,662614.95,6867,27.0,374,327448.0,582,1538903.52,3,76703.77,84,7253,957.0,1844511.6,1615607.29,1943055.29,2231322.34,1647522.37,583799.97,0.5054185857491195,-0.148357615701198,-0.782878411228653,-0.019754231240192086
41,72081,8393,23028.58,2.16,203,628,73,5099,5271932.71,5973,18,0.13,51,122,109364.91,993,1205885.64,7578,34.0,805,708468.62,1012,3618140.3,4,123131.56,206,8188,1478.0,3634079.54,3741271.86,4449740.48,4941475.57,3712311.98,1229163.59,0.6075300845943048,-0.11050871218449122,-0.7349584093082345,0.007740651062978323
42,72083,2868,40869.91,2.26,122,171,29,1953,3529114.28,1835,20,0.05,11,53,81480.65,438,408034.32,2586,8.0,360,306719.0,433,1290491.43,10,303472.58,81,2786,673.0,1730942.14,1593964.01,1900683.01,2107495.66,1606179.82,501315.84,0.6809623430962343,-0.10880964838003163,-0.6344466433445598,-0.0076637928606682
43,72085,11469,35400.97,2.29,291,2157,316,9359,12768212.32,6849,56,0.07,85,323,74657.85,1178,1078779.47,10383,85.0,1382,1399843.0,2116,5709403.71,27,817969.94,854,11172,2822.0,6926513.24,6527373.65,7927216.65,8468342.03,6624092.09,1844249.95,0.8160258087017177,-0.0682617120095991,-0.317469137610432,-0.014817359199285224
44,72087,7352,29933.77,2.29,207,571,217,6160,10725295.98,4146,39,0.55,285,121,31965.18,1455,1583110.66,6640,46.0,1334,1434819.0,1481,4487746.68,20,545409.15,349,7140,2765.0,6329527.03,5033155.83,6467974.83,7033775.23,5197420.87,1836354.36,0.8378672470076169,-0.08747721116286415,-0.2798508801458582,-0.03263658935829134
45,72089,5282,34949.85,2.21,129,1095,121,4033,3265465.08,3013,13,0.05,27,86,30197.19,528,378317.15,4810,46.0,381,365295.0,555,1452842.0,5,145235.56,311,5085,1115.0,2219354.46,1598077.56,1963372.56,2131832.85,1597148.96,534683.89,0.7635365391897009,-0.08580148945343315,-0.4637043759153561,0.0005810731739453829
46,72091,11631,34034.53,2.18,348,1559,259,8166,9337638.73,7293,34,0.22,86,81,46059.38,1795,1862034.45,10551,79.0,1148,1244910.49,1585,5162951.51,14,418697.52,498,11330,2482.0,6445194.86,5581649.03,6826559.52,7217477.05,5598977.69,1618499.36,0.7020892442610266,-0.05726420883824657,-0.3000929568839926,-0.0031045771432175033
47,72093,1670,16046.91,2.22,37,41,3,1171,2639060.18,1084,16,0.12,15,30,11881.68,340,327969.7,1504,10.0,321,252557.0,340,937932.7,8,241459.02,39,1632,501.0,1218661.9,1179391.72,1431948.72,1615924.36,1176831.91,439092.45,0.7011976047904191,-0.12847920978622762,-0.7385875267761337,0.0021704493567243767
48,72095,3266,20630.67,2.28,92,342,51,2825,8667439.83,1989,51,0.01,5,82,40322.27,647,562585.55,2853,29.0,518,478313.0,915,2661120.43,31,929034.86,341,3159,1182.0,3146752.62,3590155.29,4068468.29,4332770.39,3607154.68,725615.7,0.8649724433557869,-0.06496353938646518,-0.5170311072456738,-0.0047350013096509064
49,72097,23983,31805.61,1.98,588,1880,639,12300,9164089.78,17191,26,1.22,971,166,143089.27,2030,1840964.55,22184,122.0,1663,1787457.0,2032,5555970.93,11,327900.78,473,23334,3375.0,8558766.65,5883871.71,7671328.71,8384765.37,5907361.35,2477404.02,0.51286327815536,-0.0930004027946288,-0.3859936322943713,-0.0039922080490092235
50,72099,11122,25032.85,2.2,228,817,111,6909,10466481.14,7759,30,0.29,117,203,274333.22,1490,1577922.11,10206,71.0,1170,1022998.0,1624,5806375.11,18,556092.86,249,10889,2386.0,5743114.07,6362467.97,7385465.97,8236696.19,6438030.82,1798665.37,0.6212012228016544,-0.11525748320522025,-0.7582296055319757,-0.011876342695364573
51,72101,9694,32007.87,2.41,265,1183,191,7920,20650043.38,6016,88,0.12,68,204,99872.86,2081,2962524.58,8762,57.0,1641,1913165.99,2343,9787362.83,56,1676857.42,696,9410,3090.0,9356335.14,11464220.25,13377386.24,13743004.5,11377718.89,2365285.61,0.8170002063131834,-0.02733106852419025,-0.2363201219147743,0.007545333054814557
52,72103,7575,37769.66,2.28,223,1456,220,6514,13139652.2,4301,62,0.35,177,157,48232.07,1101,1031295.94,6904,59.0,1076,1113987.0,1497,4782694.86,36,1085976.67,535,7372,2528.0,6657444.9,5868671.53,6982658.53,7430567.76,5964971.77,1465595.99,0.85993399339934,-0.06414594499725587,-0.3156311429127988,-0.016409205986009458
53,72105,9200,34307.98,2.39,313,985,113,7783,21662658.02,5834,96,0.3,184,271,201578.72,1911,2407732.52,8193,38.0,1701,1896165.72,2319,9524757.8,49,1457418.93,638,8905,2922.0,9076809.07,10982176.73,12878342.45,13505597.48,11048253.21,2457344.27,0.8459782608695652,-0.04870619277560842,-0.29595437997898205,-0.006016701572421376
54,72107,7824,17470.09,2.39,233,647,88,6906,19709554.02,4658,88,0.09,109,314,173068.88,1810,2034500.56,7033,39.0,1556,1402232.0,2344,8118416.75,55,1677661.68,619,7599,3137.0,7890730.09,9796078.43,11198310.43,12029506.83,9806386.62,2223120.21,0.8826687116564417,-0.0742251614826863,-0.5854154020162141,-0.0010522772019087928
55,72109,5591,30198.64,2.15,217,670,136,4401,11239375.18,3467,59,0.07,27,157,46666.39,1077,1371025.29,4999,32.0,936,750494.73,1136,4260604.1,27,843394.92,419,5383,1659.0,4343206.61,5103999.02,5854493.75,6364140.39,5093138.85,1271001.54,0.7871579323913432,-0.08705221352401302,-0.6935515856320538,0.00212777666246494
56,72111,6101,31382.9,2.35,154,399,110,3963,6615318.98,4258,28,0.06,29,68,52677.7,1192,1097645.83,5594,13.0,669,606542.0,911,3094524.76,14,440393.36,183,5937,1269.0,2914286.72,3534918.12,4141460.12,4321213.7,3342035.06,979178.63,0.6495656449762334,-0.04340343134826566,-0.6143624514048491,0.05456507151005807
57,72113,45482,32574.15,2.11,946,4928,1399,28851,46700466.12,30035,208,0.13,370,542,423567.56,5978,5683208.09,42708,176.0,3944,3837106.56,4974,18571134.52,110,3281456.61,1577,44117,7759.0,16846592.73,21852591.13,25689697.69,27533800.35,21604641.72,5929158.63,0.6343388593289653,-0.07178374312741864,-0.5452160468538043,0.011346453540679053
58,72115,7762,29599.74,2.19,171,759,104,4868,3050347.29,5235,9,0.25,64,42,5216.17,788,820469.3,7156,25.0,538,482680.0,778,2124488.15,3,84671.02,135,7590,1173.0,2613493.11,2209159.17,2691839.17,3073942.93,2259941.77,814001.16,0.6271579489822211,-0.1419489560366269,-0.6864199055274717,-0.0229872979229469
59,72117,4399,34832.25,2.04,85,471,63,2743,3162310.84,3143,10,0.13,46,63,66979.14,558,546491.51,3988,98.0,452,392216.0,565,1769570.1,4,127532.45,91,4263,804.0,1741383.83,1897102.55,2289318.55,2506007.76,1867504.65,638503.12,0.6235508070015913,-0.09465227545550617,-0.627937463030575,0.015601634186828825
60,72119,14783,43284.34,2.32,384,2816,450,11183,15524063.78,8476,66,0.42,326,277,113122.83,1778,1609678.37,13445,139.0,1689,1727193.08,1880,5765963.8,40,1171398.78,980,14370,3198.0,7762159.57,6937362.58,8664555.66,9250320.2,6964906.22,2285413.98,0.7564770344314415,-0.06760468314655609,-0.32319542410394553,-0.003970333059916217
61,72121,7356,35214.02,1.97,104,603,143,3106,1177189.25,5709,2,0.02,8,30,20652.61,488,355638.25,6946,19.0,195,158860.0,348,807571.84,1,32052.0,103,7240,605.0,1081656.66,839623.84,998483.84,1109302.47,829220.59,280081.88,0.42224034801522564,-0.11098690390422343,-0.7630736497545009,0.012390369954240461
62,72123,10096,28977.4,2.16,260,1148,380,8361,25093295.61,6182,120,0.54,335,314,93746.61,2482,2865728.32,9344,64.0,1891,1617219.0,2343,9485507.49,75,2243493.16,661,9674,3392.0,9487047.0,11729000.65,13346219.65,14355513.69,11686340.08,2669173.61,0.8281497622820919,-0.07562396442351367,-0.6504713399978604,0.0036371871119301453
63,72125,9830,37272.46,2.04,151,629,176,4433,3045957.46,7370,11,0.1,44,77,53743.44,971,611429.03,9184,47.0,381,310068.0,661,1557014.6,3,95924.0,123,9630,974.0,1615798.33,1652938.6,1963006.6,2192066.39,1667266.04,524800.35,0.45096642929806713,-0.11668824241344886,-0.692533089515848,-0.008667859774101677
64,72127,112200,46510.91,1.92,3154,20673,3808,71288,37847058.24,66939,158,0.22,1386,429,207263.58,5140,5032671.21,100816,791.0,8638,7714425.67,4602,13895895.1,60,1784691.58,2959,108474,14395.0,31994710.14,15680586.68,23395012.35,27815225.28,15961111.28,11854114.01,0.6353654188948307,-0.188938260167236,-0.5366165307805734,-0.017889930123456303
65,72129,11174,41912.52,2.23,284,1544,219,8579,11858143.24,6783,58,0.05,42,158,76961.96,1307,1256955.31,10170,64.0,979,919136.0,1598,4501548.88,20,594241.79,476,10881,2357.0,5598970.48,5095790.67,6014926.67,6576316.99,5236051.42,1340265.57,0.7677644531949168,-0.09333286186180559,-0.4581798232252899,-0.027524825700895598
66,72131,10683,31004.03,2.13,224,929,136,6406,6177433.0,7619,17,0.67,213,115,166531.62,1148,1308618.84,9806,48.0,863,776770.0,1183,4115327.07,7,204108.35,238,10416,1880.0,4870425.9,4319435.42,5096205.42,5599947.63,4286105.98,1313841.65,0.5996442946737808,-0.09884652765821986,-0.6914165711858078,0.007716156571221403
67,72133,6743,33137.85,2.23,149,915,227,5134,9612776.61,4121,48,1.17,436,106,38441.11,1232,1237040.11,6257,26.0,863,737947.0,1166,3519680.68,19,610466.63,408,6489,1843.0,5664998.96,4130147.31,4868094.31,5419294.32,4168497.32,1250796.99,0.7613821741064808,-0.1132270607140314,-0.6949685953056249,-0.009285385513283248
68,72135,19869,53744.1,2.37,466,5029,765,12995,35146608.5,13563,188,0.09,130,233,264779.25,2426,2830242.15,18392,117.0,1940,2175521.94,2348,10660573.84,101,3001335.55,1013,19405,2859.0,9820033.79,13661909.39,15837431.33,16192487.25,13440070.67,2752416.58,0.6540339221903467,-0.022418781973023393,-0.2651752801904632,0.016237753718552562
69,72137,24357,48460.35,2.23,849,5187,1347,18340,28589404.73,16106,91,4.68,4128,193,114004.53,2758,3137345.86,22229,173.0,3922,4538673.12,4285,14583594.13,30,840540.06,1698,23534,5521.0,24897705.82,15424134.19,19962807.31,21517934.26,15811424.84,5706509.42,0.7529662930574373,-0.07790121528754079,-0.25730786710632286,-0.025109393190516607
70,72139,19020,61141.2,2.2,456,4374,731,12636,11783392.23,12077,40,0.11,171,191,36554.48,1580,1590604.51,17650,164.0,1800,1780153.0,1611,5100363.51,13,390921.38,799,18569,2662.0,7164510.58,5491284.89,7271437.89,8211172.62,5592903.37,2618269.25,0.6643533123028391,-0.12923643771919785,-0.4708113572260362,-0.018505410306621416
71,72141,9870,24943.7,2.24,271,818,195,7365,15538954.15,6631,66,0.88,414,256,319661.5,1961,2303126.83,8930,45.0,1627,1361927.0,2026,7902551.21,27,845365.29,479,9549,2578.0,7377440.42,8747916.5,10109843.5,11124680.06,8673847.71,2450832.36,0.7462006079027356,-0.10038103557191567,-0.7995328383973589,0.008467020690012199
72,72143,9650,34673.69,2.26,258,1307,231,6695,12892120.55,6564,38,0.14,60,67,32375.65,1602,2419993.92,8760,87.0,1349,1597367.0,1526,7003783.8,19,564163.43,374,9363,2053.0,6567437.07,7567947.23,9165314.23,9404937.67,7489558.32,1915379.35,0.6937823834196891,-0.026144596244792304,-0.1990853385602683,0.010358014877437266
73,72145,17808,33592.66,2.24,470,2496,527,12649,19402131.19,11689,72,0.99,466,173,106761.0,2628,3403851.3,16303,122.0,2344,2620875.2,2661,9803260.14,33,969172.64,762,17267,3663.0,11785612.9,10772432.78,13393307.98,14074794.2,10752830.86,3321963.34,0.7102987421383647,-0.050882591591087926,-0.2675015353649802,0.0018196372537494661
74,72147,2693,29475.88,2.16,132,189,28,2343,16743927.31,1830,114,0.11,32,78,52690.83,483,485005.27,2271,10.0,575,477368.0,746,2516368.67,77,2363922.32,176,2512,1019.0,2753222.06,4880290.99,5357658.99,5616091.35,4788528.42,827562.93,0.87003341997772,-0.04823605990645541,-0.7335953184964221,0.01880268414076684
75,72149,7269,30266.91,2.36,139,496,71,5386,7861478.77,4458,33,0.08,57,133,98961.15,1432,1531795.52,6613,21.0,875,815187.0,1292,4029479.82,18,541386.09,492,7063,1772.0,4246547.84,4570865.91,5386052.91,5815248.73,4563950.8,1251297.93,0.7409547393038932,-0.07968652131194906,-0.534982684954495,0.001512866519420679
