,,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
72005400100,G7200050400100,1264,42383.22,2.1,27,176,28,762,449490.22,842,0,0.03,4,7,888.45,102,121858.87,1164,8.0,75,63650.0,108,338325.89,0,0.0,38,1238,192.0,418188.99,338325.89,353824.77
72005400300,G7200050400300,1242,69936.92,2.04,49,212,27,734,557950.15,874,1,0.19,17,8,2619.44,95,90676.13,1147,7.0,76,58039.0,104,294014.89,1,28439.64,52,1200,156.0,414309.31,322454.53,324328.68
72005400400,G7200050400400,738,29907.37,2.04,13,80,7,418,190839.53,484,0,0.12,12,2,952.56,48,49323.64,678,6.0,31,25728.0,46,156828.92,0,0.0,15,725,142.0,267740.6,156828.92,155639.76
72005400501,G7200050400501,199,50215.25,2.14,3,36,6,110,101068.56,151,0,0.06,4,0,0.0,18,38308.28,184,2.0,11,11048.0,20,75003.29,0,0.0,5,194,29.0,80368.64,75003.29,90001.01
72005400502,G7200050400502,998,21514.7,2.2,27,57,11,650,128922.68,524,0,0.9,24,4,1118.78,15,13073.47,925,12.0,38,32008.0,35,113029.05,0,0.0,6,978,328.0,671500.13,113029.05,109823.02
72005400600,G7200050400600,833,29220.73,1.97,29,56,10,527,251870.76,515,0,0.12,6,3,1122.66,51,58738.97,771,6.0,35,29786.0,53,218134.42,0,0.0,3,813,205.0,426820.07,218134.42,221906.47
72005400700,G7200050400700,1736,34441.4,2.12,42,201,36,1119,789219.25,1131,2,0.33,29,21,12369.66,197,199192.39,1587,23.0,154,136628.0,185,560614.56,0,0.0,60,1694,347.0,821790.57,560614.56,572398.39
72005400800,G7200050400800,444,30906.01,1.97,10,22,6,306,239376.74,294,1,0.88,10,6,1734.96,66,66525.86,397,3.0,52,41488.0,64,194671.5,0,0.0,9,428,120.0,299219.25,194671.5,192216.72
72005400900,G7200050400900,1049,38354.5,2.11,22,79,10,656,1039781.39,675,4,0.44,13,14,3892.87,85,108531.4,978,19.0,73,65888.0,96,347561.33,4,125639.38,23,1028,216.0,506048.38,473200.71,461157.52
72005401000,G7200050401000,515,31401.33,1.88,21,33,12,357,421561.04,364,1,4.46,76,1,532.98,41,43870.5,475,1.0,85,81853.0,75,223913.74,1,31936.0,18,495,129.0,578722.75,255849.74,258584.57
72005401100,G7200050401100,1155,31842.53,2.15,42,150,37,777,851203.82,770,2,2.34,94,7,16796.15,129,134804.28,1087,9.0,129,107769.0,150,514490.08,1,32552.0,29,1128,259.0,945909.65,547042.08,540812.71
72005401200,G7200050401200,239,110451.29,2.21,6,29,13,133,105695.42,179,0,0.05,0,1,5.67,19,27282.13,217,2.0,14,11166.0,20,80455.35,0,0.0,8,234,33.0,90730.7,80455.35,80912.41
72005401301,G7200050401301,1778,34745.46,2.15,45,214,35,1152,1544052.34,1128,7,0.36,28,19,7730.19,156,153238.76,1657,17.0,128,110342.0,155,604028.85,4,119779.73,43,1739,358.0,824286.98,723808.58,707488.01
72005401302,G7200050401302,4602,57059.97,2.04,88,401,77,2740,3023533.34,3176,12,0.67,106,12,948.61,405,395948.84,4313,40.0,343,287238.0,406,1410618.51,7,208366.15,131,4479,846.0,2179936.1,1618984.66,1632147.72
72005401401,G7200050401401,44,18202.79,2.18,1,2,1,27,32354.57,33,0,0.43,1,0,0.0,5,15033.43,42,1.0,10,8638.0,9,31871.74,0,0.0,1,43,12.0,38699.01,31871.74,32052.74
72005401402,G7200050401402,43,48042.97,2.4,1,5,0,26,5866.46,33,0,0.0,0,1,901.53,3,1705.94,36,2.0,4,10133.0,2,1243.59,0,0.0,1,42,6.0,11739.16,1243.59,1293.43
72007230100,G7200070230100,39,49666.68,2.46,3,17,8,23,2830.31,28,0,0.0,0,0,0.0,0,0.0,37,0.0,1,553.0,1,135.36,0,0.0,2,39,2.0,3258.15,135.36,226.22
72007230200,G7200070230200,6986,30635.43,2.24,191,764,93,5305,10598605.59,4593,43,0.05,34,133,122598.15,1007,1351280.37,6406,39.0,929,974759.0,1105,4477855.25,24,744192.86,362,6827,1625.0,4084661.34,5222048.11,5183271.36
72007230300,G7200070230300,623,29653.28,2.16,22,38,1,470,498429.9,368,1,0.05,3,18,692.6,79,84726.34,532,4.0,84,110605.0,86,287690.96,1,28904.82,26,604,173.0,316494.22,316595.78,318020.63
72007230400,G7200070230400,77,65389.45,2.23,1,9,4,65,214677.59,51,1,0.0,0,1,85.05,16,22762.61,74,0.0,16,16686.0,23,59020.17,1,21904.04,5,74,25.0,69762.84,80924.21,89421.06
72007230501,G7200070230501,20,41915.06,2.1,0,3,1,13,11442.92,13,0,0.0,0,1,340.2,4,1548.49,19,0.0,4,5373.0,2,12965.65,0,0.0,0,19,6.0,19078.72,12965.65,8772.89
72007230502,G7200070230502,296,32889.46,2.31,8,22,6,237,639189.41,199,2,0.04,1,5,612.84,54,69572.3,270,2.0,53,56461.0,64,258309.57,2,57537.03,19,289,77.0,237496.65,315846.6,336086.0
72009250100,G7200090250100,296,18347.02,2.12,6,56,13,236,470830.62,180,2,0.09,2,1,1.78,61,105444.93,261,3.0,45,41834.0,57,284512.64,1,31640.0,22,288,84.0,213116.32,316152.64,316668.05
72009250200,G7200090250200,132,17671.6,2.23,1,16,1,106,722765.79,82,5,0.11,1,3,337.66,27,33767.2,120,0.0,26,19808.0,30,140820.54,3,83549.59,8,130,49.0,136760.57,224370.13,227223.68
72009250300,G7200090250300,850,31351.63,2.24,24,97,17,717,1393578.1,513,6,0.37,21,21,1307.31,190,219815.73,760,4.0,151,139186.0,177,624951.78,3,96088.0,54,820,271.0,756479.76,721039.78,713492.56
72009250400,G7200090250400,3101,26340.85,2.22,109,378,80,2511,5523906.78,1860,29,0.16,30,52,20859.68,600,763783.98,2831,8.0,516,456334.64,614,2670915.39,11,338651.18,247,3015,978.0,2818992.29,3009566.57,2985820.73
72009250500,G7200090250500,2550,23611.98,2.23,66,372,68,2046,5212486.0,1537,24,0.09,34,50,37337.35,538,606848.71,2302,8.0,384,324626.0,513,2129513.06,12,360983.57,189,2486,716.0,2037838.61,2490496.63,2528741.12
72009250600,G7200090250600,778,38429.58,2.25,16,131,22,640,1517517.67,491,8,0.11,9,12,1930.93,174,191681.0,703,6.0,133,105824.0,177,682709.84,5,144347.85,70,757,215.0,658178.57,827057.69,792221.41
72011810100,G7200110810100,108,53449.27,1.88,3,15,4,69,71212.16,77,0,1.83,5,2,24.92,13,11293.93,99,0.0,17,12933.0,15,55875.0,0,0.0,5,101,20.0,64553.08,55875.0,56508.17
72011810200,G7200110810200,3044,27433.05,2.13,72,254,82,1760,3727686.0,2341,14,2.09,187,30,14819.08,392,502603.97,2810,24.0,409,355586.0,461,1799719.24,5,153959.08,76,2969,614.0,2020228.1,1953678.32,2005189.02
72011810300,G7200110810300,2414,29465.1,2.24,61,248,56,1606,2867179.24,1769,8,2.78,196,37,63648.03,411,486645.18,2232,18.0,394,347806.0,481,1813371.32,6,178892.56,84,2348,604.0,2051947.34,1992263.88,1965997.83
72011810400,G7200110810400,456,24064.66,1.84,16,17,3,311,477621.6,315,2,1.26,18,3,400.48,97,99491.27,398,1.0,76,59727.0,83,301498.27,0,0.0,16,443,120.0,300683.52,301498.27,299577.62
72011810500,G7200110810500,1740,27311.98,2.19,51,194,67,1201,1921952.01,1262,2,3.41,190,39,17190.51,321,347960.49,1601,23.0,323,301065.0,386,1352967.56,2,64372.0,51,1700,440.0,1674562.52,1417339.56,1465989.8
72011810600,G7200110810600,576,35656.03,2.17,19,67,13,361,970842.08,431,3,1.44,33,5,23731.16,96,138093.36,532,7.0,103,84768.0,115,451606.61,3,92055.61,13,560,134.0,435786.3,543662.22,546675.62
72011810700,G7200110810700,343,23526.03,2.23,22,18,12,317,701837.78,293,0,31.17,233,4,4941.0,72,69350.2,325,9.0,168,158172.0,182,581545.85,0,0.0,19,334,197.0,1232754.01,581545.85,597213.68
72013300101,G7200130300101,1768,35758.45,2.09,30,151,17,1083,1753822.52,1327,6,0.61,22,13,7250.41,269,294838.35,1574,11.0,204,164065.0,241,845650.23,5,162900.0,39,1717,321.0,982264.55,1008550.23,994438.31
72013300102,G7200130300102,1619,39376.36,2.12,30,209,34,944,1429662.96,1205,6,0.43,16,8,1147.35,210,248355.18,1509,6.0,207,148426.0,213,728774.39,1,32650.0,68,1580,268.0,740187.74,761424.39,751867.31
72013300200,G7200130300200,223,73889.47,2.12,10,29,7,133,110834.6,155,0,1.33,6,2,12.46,25,23286.54,207,0.0,28,20418.0,22,52763.87,0,0.0,7,217,34.0,117771.53,52763.87,53411.15
72013300301,G7200130300301,192,21738.24,2.15,2,14,4,139,362355.98,125,3,0.12,1,1,1.78,38,49224.84,170,1.0,32,30881.0,32,166220.3,1,31650.0,7,189,50.0,155442.46,197870.3,210862.71
72013300302,G7200130300302,1581,41076.91,2.11,31,227,44,964,933581.8,1144,1,0.25,15,14,13966.35,214,250489.66,1491,5.0,189,132141.0,194,724166.32,0,0.0,67,1547,260.0,680271.07,724166.32,691722.76
72013300400,G7200130300400,2157,28030.65,2.1,48,248,38,1391,2272152.74,1491,9,1.1,48,27,9262.93,345,428476.07,1991,9.0,288,242973.0,320,1258491.69,5,150538.27,62,2102,445.0,1358696.83,1409029.96,1394388.09
72013300500,G7200130300500,713,18236.21,1.83,25,48,22,494,518094.93,545,0,18.17,159,4,2349.61,63,72560.42,627,5.0,175,139775.0,101,374238.03,0,0.0,18,655,212.0,1202254.19,374238.03,380752.74
72013300700,G7200130300700,526,40488.62,1.91,15,66,14,328,233099.46,355,0,1.13,18,8,1535.46,52,70065.2,480,0.0,67,38683.0,69,169898.34,0,0.0,18,508,103.0,256427.64,169898.34,177679.83
72013300800,G7200130300800,3276,31426.47,2.12,62,377,67,2145,3040706.31,2320,10,0.8,56,34,8030.11,529,633597.49,3024,21.0,449,377092.0,474,1854192.06,5,144569.85,118,3189,690.0,2066361.12,1998761.91,1930214.16
72013301000,G7200130301000,1197,24086.5,2.1,19,166,21,719,1233859.3,873,4,0.89,26,18,5202.56,165,216706.58,1095,9.0,160,119304.0,151,670431.08,1,31548.0,40,1159,197.0,668746.58,701979.08,688108.91
72013301100,G7200130301100,1412,26273.18,2.07,26,174,22,888,817601.04,945,1,0.44,9,14,1686.67,179,196850.17,1309,6.0,156,106282.0,169,549021.2,1,32150.0,47,1377,266.0,637985.01,581171.2,585614.73
72013301200,G7200130301200,1255,26810.46,2.03,26,147,25,785,948538.75,871,6,1.08,44,7,502.65,147,110459.58,1168,7.0,163,112867.0,134,370860.3,2,60666.39,30,1216,215.0,606083.25,431526.69,452146.74
72013301300,G7200130301300,735,21676.73,2.16,19,70,11,521,474091.34,451,0,1.72,24,21,1799.24,113,119841.27,648,7.0,109,103163.0,125,455100.62,0,0.0,27,720,223.0,570437.67,455100.62,416454.64
72013301400,G7200130301400,1067,39129.39,2.06,27,110,42,701,1279436.03,789,4,6.82,114,7,8451.29,143,178455.88,979,4.0,182,147374.0,189,784723.07,1,32436.0,41,1028,256.0,1126144.87,817159.07,827534.58
72013301500,G7200130301500,1702,40960.27,2.15,31,172,28,1141,1509198.25,1212,6,0.95,30,24,5306.64,308,389971.83,1549,9.0,259,214037.0,298,1120160.23,1,32436.0,76,1653,385.0,1208442.1,1152596.23,1168107.99
72013301600,G7200130301600,158,77940.23,2.06,3,32,12,80,57887.6,127,0,2.47,7,2,203.51,12,7678.45,149,1.0,20,13536.0,13,31081.84,0,0.0,8,156,22.0,72713.92,31081.84,35070.49
72013301700,G7200130301700,303,42080.59,2.23,10,28,7,195,389033.48,233,1,0.18,2,8,147.74,58,73523.71,278,1.0,40,31256.0,52,191359.81,1,32150.0,14,295,72.0,183385.61,223509.81,227860.95
72013301800,G7200130301800,26,15658.1,2.27,1,2,1,20,17950.0,19,0,0.54,1,0,0.0,5,8274.8,26,0.0,6,4396.0,6,11745.02,0,0.0,1,26,6.0,18564.39,11745.02,11431.31
72013301900,G7200130301900,6752,32015.83,2.1,158,659,121,4208,6207609.74,4815,23,1.97,232,32,27666.08,792,884468.02,6354,40.0,862,646786.0,832,3002010.35,12,360251.05,184,6594,1332.0,4303759.74,3362261.4,3400763.98
72013302000,G7200130302000,91,54463.94,2.36,3,10,3,65,72826.64,57,0,0.0,0,1,39.69,16,16267.69,81,0.0,12,8510.0,15,67548.84,0,0.0,1,90,17.0,58671.39,67548.84,66797.26
72013302100,G7200130302100,493,28139.18,2.17,13,47,6,343,585640.64,350,3,0.65,8,7,1203.59,114,116064.55,445,5.0,75,56733.0,103,375787.08,1,32436.0,18,486,130.0,404358.79,408223.08,408061.48
72013302201,G7200130302201,24,16345.48,2.33,1,3,0,19,3073.43,16,1,0.0,0,0,0.0,2,321.48,18,0.0,2,2014.0,2,2261.81,0,0.0,2,23,5.0,14245.53,2261.81,2419.42
72013302202,G7200130302202,599,20331.61,2.26,10,48,3,425,553718.75,427,0,0.36,8,14,1402.56,133,160826.85,557,1.0,100,75273.0,132,449234.65,0,0.0,23,592,158.0,461169.63,449234.65,460055.91
72013302300,G7200130302300,1304,29645.53,2.22,35,118,15,821,1016072.62,991,2,0.47,18,14,1878.21,218,218197.59,1177,5.0,148,112328.0,188,568756.78,2,63586.0,44,1277,257.0,687714.95,632342.78,635960.75
72015280101,G7200150280101,295,16517.84,2.05,5,42,4,223,670905.14,188,4,0.18,5,8,1449.67,43,51652.77,268,3.0,36,28308.0,53,215976.11,1,29769.57,15,283,75.0,182337.21,245745.68,261181.51
72015280102,G7200150280102,2891,28271.54,2.19,52,462,104,2164,4763812.59,1872,21,0.07,16,49,3192.89,495,514471.06,2698,12.0,367,290419.0,497,1861867.14,9,267428.25,228,2790,704.0,1675183.8,2129295.39,2087998.36
72015280201,G7200150280201,1319,33741.04,2.11,34,207,28,1025,1720371.84,793,7,0.04,6,25,10983.17,257,242954.36,1151,4.0,165,138716.0,249,793898.59,3,90455.78,119,1268,339.0,788549.55,884354.37,872245.23
72015280202,G7200150280202,1101,23685.8,2.11,26,155,33,880,1988407.85,649,6,0.28,22,23,4140.37,231,287260.29,993,8.0,183,148369.0,210,929604.38,1,32552.0,86,1062,356.0,853839.61,962156.38,936358.52
72017590100,G7200170590100,1415,97722.71,2.31,47,251,106,981,1063122.76,913,3,0.22,13,15,10286.31,237,252224.33,1302,10.0,170,148778.0,223,742462.38,3,64257.37,93,1382,301.0,864191.1,806719.75,793552.36
72017590200,G7200170590200,1417,24887.39,2.16,47,138,57,1083,1633137.01,845,4,0.2,10,19,4925.22,264,277095.67,1252,10.0,196,209258.0,270,872418.47,0,0.0,77,1383,440.0,1023890.91,872418.47,877975.08
72017590300,G7200170590300,4938,30197.55,2.23,141,656,187,3517,5081665.53,3314,13,0.25,40,56,16529.9,910,1111641.97,4569,32.0,744,724903.0,888,3188637.24,5,134615.14,268,4810,1149.0,3334180.67,3323252.38,3275665.14
72017590400,G7200170590400,537,22041.43,2.13,15,70,19,402,796545.21,359,3,0.17,3,8,3770.42,112,146419.54,483,2.0,82,87390.0,106,477986.3,0,0.0,32,526,141.0,380108.5,477986.3,459244.44
72019952201,G7200190952201,74,24874.1,2.58,2,20,1,61,52246.37,42,0,0.42,3,3,646.65,10,17148.63,68,0.0,14,11576.0,11,42256.95,0,0.0,11,71,21.0,77697.54,42256.95,42291.94
72019952202,G7200190952202,170,89859.45,2.58,4,24,3,145,204192.94,97,1,0.25,8,6,1352.08,34,35576.97,156,1.0,21,22225.0,38,181233.08,0,0.0,17,163,59.0,189630.2,181233.08,182518.61
72019952301,G7200190952301,42,20177.78,2.05,1,15,0,30,19510.89,26,0,0.12,1,0,0.0,10,3632.88,37,0.0,5,3468.0,6,15278.76,0,0.0,4,38,8.0,18764.36,15278.76,16115.1
72019952302,G7200190952302,4330,26635.62,2.39,135,507,52,3722,7358582.46,2546,34,0.52,169,164,100467.23,686,770888.54,3918,20.0,586,518300.06,1049,3212813.9,19,587003.25,366,4204,1504.0,4138526.21,3799817.15,3752045.0
72019952400,G7200190952400,988,15646.91,2.27,22,105,8,881,1672195.95,534,4,0.74,55,83,16460.2,210,190820.16,867,4.0,170,162039.0,273,931306.11,4,117051.35,69,969,446.0,1068024.31,1048357.46,1086307.1
72019952500,G7200190952500,4142,23351.28,2.42,129,420,40,3639,7894439.24,2452,35,0.74,210,175,167554.77,780,929246.41,3731,20.0,673,664099.91,1182,4036954.36,18,530730.71,332,4027,1688.0,4528105.16,4567685.07,4539602.22
72021030101,G7200210030101,363,82855.79,2.22,7,118,18,234,269938.76,232,1,0.39,12,0,0.0,36,34340.09,342,5.0,53,46960.0,32,77894.51,0,0.0,19,357,31.0,114233.45,77894.51,86724.12
72021030103,G7200210030103,800,29946.13,2.09,19,131,31,420,52688.78,507,0,0.1,2,2,278.42,13,6208.39,758,10.0,75,46460.0,12,31331.59,0,0.0,11,790,111.0,145272.55,31331.59,38656.89
72021030104,G7200210030104,1086,63116.13,1.95,26,262,46,589,229276.27,768,0,0.05,3,9,634.25,54,48030.22,1015,3.0,107,77227.0,54,166416.34,0,0.0,41,1062,83.0,213443.61,166416.34,175280.73
72021030105,G7200210030105,603,59851.81,2.17,17,127,41,349,71177.3,378,0,0.08,6,4,247.53,18,3231.99,562,5.0,66,47140.0,33,47980.17,0,0.0,23,580,60.0,118912.03,47980.17,51027.81
72021030200,G7200210030200,1044,30062.61,1.95,29,221,77,612,428414.29,684,1,0.06,5,4,126.54,60,55380.01,935,8.0,133,103025.0,51,184304.06,1,27197.77,47,1003,119.0,244181.92,211501.83,209427.84
72021030300,G7200210030300,1230,52043.0,1.94,30,275,27,747,423449.49,803,1,0.1,6,10,3696.73,96,109805.2,1107,10.0,144,120199.0,86,330602.82,0,0.0,40,1189,154.0,400528.55,330602.82,334668.67
72021030700,G7200210030700,375,54657.56,2.01,6,52,6,271,121835.95,222,0,0.07,3,5,349.36,45,35776.7,342,1.0,50,42120.0,36,86641.95,0,0.0,12,357,73.0,182444.35,86641.95,82998.3
72021030800,G7200210030800,197,23728.93,1.93,5,37,6,128,60579.13,134,0,0.16,1,3,287.98,21,14028.24,184,1.0,19,17157.0,22,36710.59,0,0.0,7,188,37.0,72893.29,36710.59,38884.17
72021030901,G7200210030901,542,26153.26,2.16,16,107,30,338,152550.03,346,0,0.06,1,2,449.69,35,33406.87,497,2.0,70,55919.0,31,116414.85,0,0.0,16,530,68.0,154252.7,116414.85,120456.79
72021030902,G7200210030902,502,55210.07,2.17,13,126,29,297,258213.48,332,1,0.04,1,0,0.0,29,28287.27,453,2.0,67,50396.0,38,89456.21,1,14370.08,35,486,55.0,126867.16,103826.29,115480.29
72021030903,G7200210030903,232,68083.1,2.2,7,62,17,127,42970.76,149,0,0.19,3,1,2.67,20,11616.8,213,0.0,29,20119.0,9,7002.41,0,0.0,9,226,12.0,29576.96,7002.41,8361.11
72021030904,G7200210030904,766,48960.2,2.16,16,167,22,470,222955.43,477,2,0.05,5,9,38906.47,62,54065.1,720,7.0,81,65888.0,53,149083.98,0,0.0,31,752,90.0,219342.48,149083.98,162312.45
72021031004,G7200210031004,525,108616.6,2.1,14,119,16,333,158820.6,340,0,0.01,1,5,3903.78,36,37497.17,477,4.0,69,52931.0,31,126812.45,1,32382.0,21,512,66.0,151768.16,159194.45,149914.8
72021031005,G7200210031005,950,44220.17,2.03,19,151,20,589,271448.09,602,2,0.05,3,11,3012.63,55,54186.08,862,11.0,95,77178.0,61,217436.27,0,0.0,22,913,143.0,282853.62,217436.27,197463.4
72021031011,G7200210031011,836,58745.2,2.16,24,255,39,447,127318.19,579,0,0.18,5,6,4403.34,45,16760.09,779,9.0,84,58067.0,48,74246.29,0,0.0,44,814,56.0,147099.13,74246.29,83353.44
72021031013,G7200210031013,2543,47717.79,2.1,56,567,86,1501,1273215.53,1743,7,0.05,12,23,11115.55,198,209068.14,2348,16.0,350,303322.0,176,610055.71,3,84852.82,90,2473,329.0,784492.12,694908.53,708236.61
72021031021,G7200210031021,624,45603.16,2.1,16,141,19,376,318616.81,423,2,0.04,3,3,906.04,49,43556.57,566,7.0,82,61281.0,43,104654.43,1,28471.75,29,608,74.0,196593.2,133126.18,146940.47
72021031023,G7200210031023,1016,33252.7,2.2,26,227,36,639,621936.86,662,3,0.07,4,9,4431.03,84,80344.87,936,4.0,111,106736.0,81,254290.09,0,0.0,36,985,129.0,299632.11,254290.09,253932.61
72021031031,G7200210031031,7357,45160.66,2.14,171,1737,280,4369,2158101.52,4812,9,0.06,33,50,2612.57,416,286099.8,6867,51.0,788,576985.0,389,845758.11,2,63764.0,302,7165,729.0,1688033.74,909522.11,910319.24
72021031032,G7200210031032,4455,54185.43,2.17,103,1039,160,2672,1481740.1,2937,7,0.05,21,19,2753.24,248,187057.7,4202,25.0,467,352169.0,249,492706.68,3,95578.0,193,4336,417.0,1042273.77,588284.68,612857.03
72021031033,G7200210031033,451,145327.26,2.21,11,88,16,290,161962.6,285,1,0.12,5,4,564.72,44,31469.74,422,3.0,67,56912.0,35,95330.75,0,0.0,22,441,57.0,170623.8,95330.75,98644.98
72021031101,G7200210031101,1495,49537.0,2.23,34,297,39,905,739014.15,955,5,0.17,15,5,224.22,67,52867.4,1393,11.0,132,110214.0,58,125735.84,3,83115.35,39,1440,226.0,494135.68,208851.19,220087.5
72021031113,G7200210031113,1397,40429.58,2.11,33,291,42,882,473833.96,884,3,0.09,8,10,2971.88,122,62372.97,1298,4.0,120,98504.0,100,219391.85,0,0.0,68,1350,164.0,381019.76,219391.85,229137.53
72021031114,G7200210031114,393,39559.58,2.28,11,75,12,238,58688.93,231,0,0.11,3,3,529.6,17,13329.67,374,2.0,39,24233.0,16,39243.93,0,0.0,15,383,75.0,111380.67,39243.93,38349.31
72021031121,G7200210031121,1199,46432.06,2.25,22,227,46,798,1190481.37,806,3,0.22,13,15,1738.52,154,192976.62,1105,9.0,161,184442.0,147,607988.26,2,64576.0,47,1171,208.0,607215.97,672564.26,664802.86
72021031122,G7200210031122,456,57071.11,2.15,14,97,17,313,83674.16,257,0,0.03,2,6,579.25,34,20725.06,417,3.0,52,37902.0,29,56643.46,0,0.0,23,444,56.0,125197.03,56643.46,63337.58
72021031123,G7200210031123,2421,61244.08,2.1,61,577,91,1457,1056529.05,1611,2,0.07,8,24,2962.47,203,182404.33,2224,9.0,235,193317.0,177,547954.34,1,26897.61,110,2357,277.0,657319.46,574851.95,570792.05
72021031124,G7200210031124,202,54829.38,2.35,6,36,8,131,46185.02,124,0,0.12,2,2,458.26,16,13242.33,189,4.0,33,26489.0,14,32698.63,0,0.0,5,200,40.0,68563.93,32698.63,35448.12
72021031125,G7200210031125,890,55937.23,2.15,17,251,43,519,332940.46,558,1,0.2,6,9,4302.47,48,46270.36,818,5.0,99,76054.0,40,112935.46,0,0.0,43,860,106.0,255811.7,112935.46,112653.77
