censusTractId,gisjoin,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
72005400400,G7200050400400,738,29907.37,2.04,13,80,7,418,190839.53,484,0,0.12,12,2,952.56,48,49323.64,678,6,31,25728,46,156828.92,0,0,15,725,142,267740.6,182556.92,218998.11
72005400501,G7200050400501,199,50215.25,2.14,3,36,6,110,101068.56,151,0,0.06,4,0,0,18,38308.28,184,2,11,11048,20,75003.29,0,0,5,194,29,80368.64,86051.29,115470.79
72005400502,G7200050400502,998,21514.7,2.2,27,57,11,650,128922.68,524,0,0.9,24,4,1118.78,15,13073.47,925,12,38,32008,35,113029.05,0,0,6,978,328,671500.13,145037.05,192038.88
72005400600,G7200050400600,833,29220.73,1.97,29,56,10,527,251870.76,515,0,0.12,6,3,1122.66,51,58738.97,771,6,35,29786,53,218134.42,0,0,3,813,205,426820.07,247920.42,296724.41
72005400700,G7200050400700,1736,34441.4,2.12,42,201,36,1119,789219.25,1131,2,0.33,29,21,12369.66,197,199192.39,1587,23,154,136628,185,560614.56,0,0,60,1694,347,821790.57,697242.56,875155.3
72005400800,G7200050400800,444,30906.01,1.97,10,22,6,306,239376.74,294,1,0.88,10,6,1734.96,66,66525.86,397,3,52,41488,64,194671.5,0,0,9,428,120,299219.25,236159.5,295778.71
72005400900,G7200050400900,1049,38354.5,2.11,22,79,10,656,1039781.39,675,4,0.44,13,14,3892.87,85,108531.4,978,19,73,65888,96,347561.33,4,125639.38,23,1028,216,506048.38,539088.71,604779.81
72005401000,G7200050401000,515,31401.33,1.88,21,33,12,357,421561.04,364,1,4.46,76,1,532.98,41,43870.5,475,1,85,81853,75,223913.74,1,31936,18,495,129,578722.75,337702.74,436082.81
72005401100,G7200050401100,1155,31842.53,2.15,42,150,37,777,851203.82,770,2,2.34,94,7,16796.15,129,134804.28,1087,9,129,107769,150,514490.08,1,32552,29,1128,259,945909.65,654811.08,802482.47
72005401200,G7200050401200,239,110451.29,2.21,6,29,13,133,105695.42,179,0,0.05,0,1,5.67,19,27282.13,217,2,14,11166,20,80455.35,0,0,8,234,33,90730.7,91621.35,108657.55
72005401301,G7200050401301,1778,34745.46,2.15,45,214,35,1152,1544052.34,1128,7,0.36,28,19,7730.19,156,153238.76,1657,17,128,110342,155,604028.85,4,119779.73,43,1739,358,824286.98,834150.58,969103.64
72005401302,G7200050401302,4602,57059.97,2.04,88,401,77,2740,3023533.34,3176,12,0.67,106,12,948.61,405,395948.84,4313,40,343,287238,406,1410618.51,7,208366.15,131,4479,846,2179936.1,1906222.66,2328427.43
72005401401,G7200050401401,44,18202.79,2.18,1,2,1,27,32354.57,33,0,0.43,1,0,0,5,15033.43,42,1,10,8638,9,31871.74,0,0,1,43,12,38699.01,40509.74,53390.57
72005401402,G7200050401402,43,48042.97,2.4,1,5,0,26,5866.46,33,0,0,0,1,901.53,3,1705.94,36,2,4,10133,2,1243.59,0,0,1,42,6,11739.16,11376.59,8806.2
72007230100,G7200070230100,38,49666.68,2.42,3,16,8,23,2830.31,27,0,0,0,0,0,0,0,36,0,0,0,1,135.36,0,0,2,38,2,3258.15,135.36,179.34
72007230200,G7200070230200,6936,30171.72,2.24,191,764,92,5304,10447745.08,4543,42,0.05,34,133,122598.15,1007,1351280.37,6356,39,879,946556,1105,4477855.25,23,710892.86,362,6777,1624,4076912.87,6135304.11,6899839.08
72007230300,G7200070230300,613,29808.58,2.16,22,38,1,470,498429.9,358,1,0.05,3,18,692.6,79,84726.34,522,4,74,105075,86,287690.96,1,28904.82,26,594,173,316494.22,421670.78,461772.1
72007230400,G7200070230400,77,65389.45,2.23,1,9,4,65,214677.59,51,1,0,0,1,85.05,16,22762.61,74,0,16,16686,23,59020.17,1,21904.04,5,74,25,69762.84,97610.21,119516.14
72007230501,G7200070230501,20,41915.06,2.1,0,3,1,13,11442.92,13,0,0,0,1,340.2,4,1548.49,19,0,4,5373,2,12965.65,0,0,0,19,6,19078.72,18338.65,18181.3
72007230502,G7200070230502,295,33018.81,2.32,8,22,6,237,639189.41,198,2,0.04,1,5,612.84,54,69572.3,269,2,52,55908,64,258309.57,2,57537.03,19,288,77,237496.65,371754.6,443737.54
72009250100,G7200090250100,294,18402.84,2.12,6,56,13,236,470830.62,178,2,0.1,2,1,1.78,61,105444.93,259,3,43,40970,57,284512.64,1,31640,22,286,84,213116.32,357122.64,405278.26
72009250200,G7200090250200,130,17752.6,2.22,1,16,1,106,722765.79,80,5,0.12,1,3,337.66,27,33767.2,118,0,24,18944,30,140820.54,3,83549.59,8,128,49,136760.57,243314.13,271243.78
72009250300,G7200090250300,837,31758.8,2.26,24,96,16,717,1393578.1,500,6,0.38,21,21,1307.31,190,219815.73,747,4,138,133570,177,624951.78,3,96088,52,807,271,756479.76,854609.78,990587.69
72009250400,G7200090250400,3076,26350.54,2.22,109,377,80,2511,5523906.78,1835,29,0.16,30,52,20859.68,600,763783.98,2806,8,491,445534.64,614,2670915.39,11,338651.18,247,2990,978,2818992.29,3455101.21,3998251.25
72009250500,G7200090250500,2524,23145.41,2.23,66,370,67,2045,5062350.01,1511,23,0.1,34,50,37337.35,538,606848.71,2276,8,358,312914,513,2129513.06,11,328183.57,189,2460,715,2030526.98,2770610.63,3234676.68
72009250600,G7200090250600,778,38429.58,2.25,16,131,22,640,1517517.67,491,8,0.11,9,12,1930.93,174,191681,703,6,133,105824,177,682709.84,5,144347.85,70,757,215,658178.57,932881.69,1056334.53
72011810100,G7200110810100,107,53911.6,1.89,3,15,4,69,71212.16,76,0,1.85,5,2,24.92,13,11293.93,98,0,16,12466,15,55875,0,0,5,100,20,64553.08,68341,87273.36
72011810200,G7200110810200,3044,27433.05,2.13,72,254,82,1760,3727686,2341,14,2.09,187,30,14819.08,392,502603.97,2810,24,409,355586,461,1799719.24,5,153959.08,76,2969,614,2020228.1,2309264.32,2868796.33
72011810300,G7200110810300,2414,29465.1,2.24,61,248,56,1606,2867179.24,1769,8,2.78,196,37,63648.03,411,486645.18,2232,18,394,347806,481,1813371.32,6,178892.56,84,2348,604,2051947.34,2340069.88,2807688.11
72011810400,G7200110810400,456,24064.66,1.84,16,17,3,311,477621.6,315,2,1.26,18,3,400.48,97,99491.27,398,1,76,59727,83,301498.27,0,0,16,443,120,300683.52,361225.27,451032.56
72011810500,G7200110810500,1740,27311.98,2.19,51,194,67,1201,1921952.01,1262,2,3.41,190,39,17190.51,321,347960.49,1601,23,323,301065,386,1352967.56,2,64372,51,1700,440,1674562.52,1718404.56,2152426.26
72011810600,G7200110810600,576,35656.03,2.17,19,67,13,361,970842.08,431,3,1.44,33,5,23731.16,96,138093.36,532,7,103,84768,115,451606.61,3,92055.61,13,560,134,435786.3,628430.22,749744.3
72011810700,G7200110810700,343,23526.03,2.23,22,18,12,317,701837.78,293,0,31.17,233,4,4941,72,69350.2,325,9,168,158172,182,581545.85,0,0,19,334,197,1232754.01,739717.85,973946.14
72013300101,G7200130300101,1752,35865.49,2.08,30,150,17,1083,1753822.52,1311,6,0.61,22,13,7250.41,269,294838.35,1558,11,188,157153,241,845650.23,5,162900,39,1701,321,982264.55,1165703.23,1375917.05
72013300102,G7200130300102,1554,39090.09,2.13,29,203,33,944,1429662.96,1140,6,0.44,16,8,1147.35,210,248355.18,1444,6,142,120346,213,728774.39,1,32650,66,1515,268,740187.74,881770.39,1041421.84
72013300200,G7200130300200,217,75427.29,2.14,10,28,7,133,110834.6,149,0,1.36,6,2,12.46,25,23286.54,201,0,22,17826,22,52763.87,0,0,6,211,34,117771.53,70589.87,99982.06
72013300301,G7200130300301,190,21900.77,2.16,2,14,4,139,362355.98,123,3,0.13,1,1,1.78,38,49224.84,168,1,30,30017,32,166220.3,1,31650,7,187,50,155442.46,227887.3,272574.49
72013300302,G7200130300302,1531,41265.5,2.11,31,220,42,964,933581.8,1094,1,0.25,15,14,13966.35,214,250489.66,1443,5,139,110541,194,724166.32,0,0,66,1497,260,680271.07,834707.32,974652.72
72013300400,G7200130300400,2118,28201.34,2.1,45,248,37,1391,2272152.74,1452,9,1.12,48,27,9262.93,345,428476.07,1952,9,249,226125,320,1258491.69,5,150538.27,62,2063,445,1358696.83,1635154.96,1914818.95
72013300500,G7200130300500,696,18055.47,1.83,25,47,22,494,518094.93,528,0,18.62,159,4,2349.61,63,72560.42,610,5,158,132431,101,374238.03,0,0,18,638,212,1202254.19,506669.03,724391.8
72013300700,G7200130300700,499,28314.09,1.93,15,63,14,328,233099.46,328,0,1.19,18,8,1535.46,52,70065.2,453,0,40,27019,69,169898.34,0,0,17,481,103,256427.64,196917.34,255185.36
72013300800,G7200130300800,3233,31360.17,2.13,62,376,67,2145,3040706.31,2277,10,0.82,56,34,8030.11,529,633597.49,2982,21,406,358516,474,1854192.06,5,144569.85,118,3146,690,2066361.12,2357277.91,2784207.45
72013301000,G7200130301000,1167,24142.49,2.11,19,159,20,719,1233859.3,843,4,0.91,26,18,5202.56,165,216706.58,1065,9,130,106344,151,670431.08,1,31548,40,1129,197,668746.58,808323.08,968948.93
72013301100,G7200130301100,1369,25215.68,2.07,25,169,20,888,817601.04,902,1,0.46,9,14,1686.67,179,196850.17,1266,6,113,87706,169,549021.2,1,32150,47,1334,266,637985.01,668877.2,819799.93
72013301200,G7200130301200,1207,27102.03,2.03,25,142,23,785,948538.75,823,6,1.13,44,7,502.65,147,110459.58,1121,7,115,92131,134,370860.3,2,60666.39,30,1168,215,606083.25,523657.69,685665.45
72013301300,G7200130301300,718,21799.41,2.17,18,69,11,521,474091.34,434,0,1.76,24,21,1799.24,113,119841.27,631,7,92,95819,125,455100.62,0,0,27,703,223,570437.67,550919.62,607576.36
72013301400,G7200130301400,1059,39231.47,2.06,25,110,42,701,1279436.03,781,4,6.87,114,7,8451.29,143,178455.88,971,4,174,143918,189,784723.07,1,32436,41,1020,256,1126144.87,961077.07,1205586.09
72013301500,G7200130301500,1675,41368.74,2.15,31,170,28,1141,1509198.25,1185,6,0.97,30,24,5306.64,308,389971.83,1523,9,232,202373,298,1120160.23,1,32436,76,1626,385,1208442.1,1354969.23,1655081.61
72013301600,G7200130301600,152,79947.13,2.05,3,31,11,80,57887.6,121,0,2.57,7,2,203.51,12,7678.45,143,1,14,10944,13,31081.84,0,0,8,150,22,72713.92,42025.84,63762.71
72013301700,G7200130301700,298,42633.81,2.23,9,27,7,195,389033.48,228,1,0.18,2,8,147.74,58,73523.71,273,1,35,29096,52,191359.81,1,32150,14,290,72,183385.61,252605.81,300783.27
72013301800,G7200130301800,25,15850.6,2.28,1,2,1,20,17950,18,0,0.56,1,0,0,5,8274.8,25,0,5,3964,6,11745.02,0,0,1,25,6,18564.39,15709.02,21483.82
72013301900,G7200130301900,6557,32333.67,2.11,154,649,119,4208,6207609.74,4620,23,2.03,232,32,27666.08,792,884468.02,6159,40,667,562546,832,3002010.35,12,360251.05,182,6399,1332,4303759.74,3924807.4,4798808.64
72013302000,G7200130302000,91,54463.94,2.36,3,10,3,65,72826.64,57,0,0,0,1,39.69,16,16267.69,81,0,12,8510,15,67548.84,0,0,1,90,17,58671.39,76058.84,91159.49
72013302100,G7200130302100,491,28030.41,2.17,13,45,6,343,585640.64,348,3,0.65,8,7,1203.59,114,116064.55,443,5,73,55869,103,375787.08,1,32436,17,484,130,404358.79,464092.08,551360.68
72013302201,G7200130302201,24,16345.48,2.33,1,3,0,19,3073.43,16,1,0,0,0,0,2,321.48,18,0,2,2014,2,2261.81,0,0,2,23,5,14245.53,4275.81,6809.59
72013302202,G7200130302202,593,20371.89,2.25,10,48,3,425,553718.75,421,0,0.36,8,14,1402.56,133,160826.85,551,1,94,72681,132,449234.65,0,0,23,586,158,461169.63,521915.65,652709.79
72013302300,G7200130302300,1280,29693.25,2.23,35,117,15,821,1016072.62,967,2,0.48,18,14,1878.21,218,218197.59,1153,5,124,101960,188,568756.78,2,63586,44,1253,257,687714.95,734302.78,899480.93
72015280101,G7200150280101,294,16517.84,2.04,5,42,4,223,670905.14,187,4,0.18,5,8,1449.67,43,51652.77,267,3,35,27876,53,215976.11,1,29769.57,15,282,75,182337.21,273621.68,331537.82
72015280102,G7200150280102,2854,28332.05,2.2,52,459,102,2164,4763812.59,1835,21,0.07,16,49,3192.89,495,514471.06,2661,12,330,274411,497,1861867.14,9,267428.25,228,2753,704,1675183.8,2403706.39,2750787.92
72015280201,G7200150280201,1297,34015.48,2.12,34,206,26,1025,1720371.84,771,7,0.04,6,25,10983.17,257,242954.36,1129,4,143,129212,249,793898.59,3,90455.78,117,1246,339,788549.55,1013566.37,1159369.44
72015280202,G7200150280202,1090,23628.81,2.1,26,153,33,880,1988407.85,638,6,0.29,22,23,4140.37,231,287260.29,982,8,172,143617,210,929604.38,1,32552,86,1051,356,853839.61,1105773.38,1272548.03
72017590100,G7200170590100,1365,100077.76,2.32,46,246,97,981,1063122.76,863,3,0.23,13,15,10286.31,237,252224.33,1252,10,120,121128,223,742462.38,3,64257.37,92,1332,301,864191.1,927847.75,1029292.37
72017590200,G7200170590200,1405,24907.34,2.16,47,138,54,1083,1633137.01,833,4,0.2,10,19,4925.22,264,277095.67,1240,10,184,202622,270,872418.47,0,0,77,1371,440,1023890.91,1075040.47,1243511.35
72017590300,G7200170590300,4753,29748.18,2.24,139,626,176,3517,5081665.53,3129,13,0.26,40,56,16529.9,910,1111641.97,4386,32,559,622598,888,3188637.24,5,134615.14,260,4625,1149,3334180.67,3945850.38,4424967.04
72017590400,G7200170590400,529,22072.52,2.13,15,68,19,402,796545.21,351,3,0.17,3,8,3770.42,112,146419.54,475,2,74,82966,106,477986.3,0,0,31,518,141,380108.5,560952.3,611197.48
72019952201,G7200190952201,73,24874.1,2.58,2,20,1,61,52246.37,41,0,0.42,3,3,646.65,10,17148.63,67,0,13,11144,11,42256.95,0,0,11,70,21,77697.54,53400.95,70697.09
72019952202,G7200190952202,170,89859.45,2.58,4,24,3,145,204192.94,97,1,0.25,8,6,1352.08,34,35576.97,156,1,21,22225,38,181233.08,0,0,17,163,59,189630.2,203458.08,226460.22
72019952301,G7200190952301,41,20240,2.02,1,14,0,30,19510.89,25,0,0.12,1,0,0,10,3632.88,36,0,4,3036,6,15278.76,0,0,4,37,8,18764.36,18314.76,24750.35
72019952302,G7200190952302,4316,26647.17,2.39,135,507,52,3722,7358582.46,2532,34,0.52,169,164,100467.23,686,770888.54,3904,20,572,512252.06,1049,3212813.9,19,587003.25,365,4190,1504,4138526.21,4312069.21,4949040.09
72019952400,G7200190952400,984,15648.29,2.27,22,105,8,881,1672195.95,530,4,0.75,55,83,16460.2,210,190820.16,863,4,166,160311,273,931306.11,4,117051.35,69,965,446,1068024.31,1208668.46,1428670.87
72019952500,G7200190952500,4136,23372.76,2.42,129,420,40,3639,7894439.24,2446,35,0.74,210,175,167554.77,780,929246.41,3725,20,667,661507.91,1182,4036954.36,18,530730.71,332,4021,1688,4528105.16,5229192.98,5939886.19
72021030101,G7200210030101,337,81365.98,2.22,7,113,16,234,269938.76,206,1,0.42,12,0,0,36,34340.09,316,3,27,32582,32,77894.51,0,0,19,331,31,114233.45,110476.51,137559.46
72021030103,G7200210030103,739,28380.33,2.11,17,120,27,420,52688.78,446,0,0.1,2,2,278.42,13,6208.39,697,10,14,12727,12,31331.59,0,0,11,729,111,145272.55,44058.59,65280.55
72021030104,G7200210030104,1032,64396.73,1.95,26,248,44,589,229276.27,714,0,0.06,3,9,634.25,54,48030.22,962,3,53,47365,54,166416.34,0,0,39,1008,83,213443.61,213781.34,272896.39
72021030105,G7200210030105,563,61693.72,2.19,17,121,37,349,71177.3,338,0,0.09,6,4,247.53,18,3231.99,523,5,26,25020,33,47980.17,0,0,23,540,60,118912.03,73000.17,97901.35
72021030200,G7200210030200,981,30373.92,1.97,29,205,67,612,428414.29,621,1,0.07,5,4,126.54,60,55380.01,872,8,70,68186,51,184304.06,1,27197.77,46,940,119,244181.92,279687.83,336649.42
72021030300,G7200210030300,1178,52640.65,1.95,30,267,25,747,423449.49,751,1,0.1,6,10,3696.73,96,109805.2,1056,8,92,91443,86,330602.82,0,0,39,1137,154,400528.55,422045.82,511902.71
72021030700,G7200210030700,363,55651.61,2.01,6,51,6,271,121835.95,210,0,0.07,3,5,349.36,45,35776.7,330,1,38,35484,36,86641.95,0,0,12,345,73,182444.35,122125.95,157540.41
72021030800,G7200210030800,194,23819.29,1.93,5,37,6,128,60579.13,131,0,0.16,1,3,287.98,21,14028.24,181,1,16,15498,22,36710.59,0,0,7,185,37,72893.29,52208.59,68114.45
72021030901,G7200210030901,509,25578.12,2.17,15,98,26,338,152550.03,313,0,0.06,1,2,449.69,35,33406.87,464,2,37,37670,31,116414.85,0,0,16,497,68,154252.7,154084.85,187848.04
72021030902,G7200210030902,465,57323.28,2.18,13,117,26,297,258213.48,295,1,0.04,1,0,0,29,28287.27,416,2,30,29935,38,89456.21,1,14370.08,34,449,55,126867.16,133761.29,174100.2
72021030903,G7200210030903,213,53653.8,2.18,7,57,17,127,42970.76,130,0,0.2,3,1,2.67,20,11616.8,194,0,10,9612,9,7002.41,0,0,9,207,12,29576.96,16614.41,26645.98
72021030904,G7200210030904,733,46897.27,2.16,16,161,20,470,222955.43,444,2,0.05,5,9,38906.47,62,54065.1,687,7,48,47639,53,149083.98,0,0,31,719,90,219342.48,196722.98,251072.16
72021031004,G7200210031004,501,112520.71,2.09,13,115,16,333,158820.6,316,0,0.01,1,5,3903.78,36,37497.17,454,4,45,39659,31,126812.45,1,32382,20,488,66,151768.16,198853.45,229504.1
72021031005,G7200210031005,916,44755.58,2.04,18,148,19,589,271448.09,568,2,0.05,3,11,3012.63,55,54186.08,829,11,61,58376,61,217436.27,0,0,21,879,143,282853.62,275812.27,306221.73
72021031011,G7200210031011,780,60007.04,2.16,24,239,37,447,127318.19,523,0,0.19,5,6,4403.34,45,16760.09,724,9,28,27099,48,74246.29,0,0,44,758,56,147099.13,101345.29,135128.2
72021031013,G7200210031013,2388,44223.64,2.09,52,526,77,1501,1273215.53,1588,7,0.06,12,23,11115.55,198,209068.14,2193,16,195,217607,176,610055.71,3,84852.82,88,2318,329,784492.12,912515.53,1096449.03
72021031021,G7200210031021,587,44857.08,2.1,16,132,18,376,318616.81,386,2,0.04,3,3,906.04,49,43556.57,529,6,45,40820,43,104654.43,1,28471.75,28,571,74,196593.2,173946.18,229653.74
72021031023,G7200210031023,986,33208.14,2.21,26,220,35,639,621936.86,632,3,0.08,4,9,4431.03,84,80344.87,907,3,81,90146,81,254290.09,0,0,36,955,129,299632.11,344436.09,400423.87
72021031031,G7200210031031,6932,43210.34,2.15,162,1661,263,4369,2158101.52,4387,9,0.06,33,50,2612.57,416,286099.8,6443,50,363,341960,389,845758.11,2,63764,293,6740,729,1688033.74,1251482.11,1557255.16
72021031032,G7200210031032,4199,50266.59,2.17,101,1004,147,2672,1481740.1,2681,7,0.05,21,19,2753.24,248,187057.7,3948,25,211,210601,249,492706.68,3,95578,190,4080,417,1042273.77,798885.68,988805.11
72021031033,G7200210031033,423,149755.07,2.2,11,85,15,290,161962.6,257,1,0.13,5,4,564.72,44,31469.74,394,3,39,41428,35,95330.75,0,0,22,413,57,170623.8,136758.75,171171.8
72021031101,G7200210031101,1439,43847.54,2.22,34,283,36,905,739014.15,899,5,0.18,15,5,224.22,67,52867.4,1337,11,76,79246,58,125735.84,3,83115.35,39,1384,226,494135.68,288097.19,363609.88
72021031113,G7200210031113,1346,41069.06,2.12,33,284,40,882,473833.96,833,3,0.09,8,10,2971.88,122,62372.97,1248,4,69,70301,100,219391.85,0,0,68,1299,164,381019.76,289692.85,364375.67
72021031114,G7200210031114,362,27612.74,2.31,11,67,8,238,58688.93,200,0,0.12,3,3,529.6,17,13329.67,343,2,8,7090,16,39243.93,0,0,14,352,75,111380.67,46333.93,54059.15
72021031121,G7200210031121,1161,46954.38,2.26,22,224,43,798,1190481.37,768,3,0.22,13,15,1738.52,154,192976.62,1068,9,123,163428,147,607988.26,2,64576,47,1133,208,607215.97,835992.26,910880.98
72021031122,G7200210031122,426,54259.41,2.16,12,95,15,313,83674.16,227,0,0.03,2,6,579.25,34,20725.06,388,3,22,21312,29,56643.46,0,0,23,414,56,125197.03,77955.46,102196.36
72021031123,G7200210031123,2329,62353.24,2.1,61,554,83,1457,1056529.05,1519,2,0.07,8,24,2962.47,203,182404.33,2133,9,143,142441,177,547954.34,1,26897.61,110,2265,277,657319.46,717292.95,833983.45
72021031124,G7200210031124,187,57189.27,2.35,5,32,8,131,46185.02,109,0,0.13,2,2,458.26,16,13242.33,174,4,18,18194,14,32698.63,0,0,5,185,40,68563.93,50892.63,66909.18
72021031125,G7200210031125,859,56733.27,2.15,17,241,42,519,332940.46,527,1,0.21,6,9,4302.47,48,46270.36,787,5,68,58911,40,112935.46,0,0,43,829,106,255811.7,171846.46,229612.98
72021031201,G7200210031201,262,20866.86,2.25,10,45,12,186,56508.14,137,0,0.08,1,1,52.28,22,19640.8,236,4,21,20863,21,42251.01,0,0,11,248,64,115454.06,63114.01,81897.63
72021031202,G7200210031202,229,59208.46,2.29,7,46,7,154,51896.78,140,0,0.01,0,5,39.16,17,13490.6,206,0,14,14044,17,24626.33,0,0,17,224,31,64325.99,38670.33,51589.88
72021031203,G7200210031203,242,54103.49,2.06,6,61,8,156,50309.52,140,0,0.18,1,0,0,17,11631.51,224,2,17,12067,10,25536.55,0,0,14,235,24,59222.04,37603.55,52944.58
72021031301,G7200210031301,1361,48332.11,2.33,30,244,26,918,1499757.29,939,6,0.03,7,21,2712,182,225728.68,1252,9,162,185312.63,177,714329.68,2,58465.6,68,1318,235,661572.93,958107.91,1098623.94
72021031304,G7200210031304,49,62090.2,2.18,3,16,2,28,6085.17,38,0,0,0,1,7.12,4,1668.18,47,0,2,1659,2,1807.27,0,0,0,49,2,4656.07,3466.27,5166.11
72021031305,G7200210031305,813,31376.14,2.08,20,163,27,539,465162.03,512,2,0.02,3,13,600.5,72,79639.5,746,5,65,63763,67,285605.39,0,0,34,783,121,325760.38,349368.39,416286.9
72021031306,G7200210031306,352,81691.84,2.09,8,109,10,207,43929.94,227,0,0,0,3,56.04,15,12474.06,301,1,10,7287,12,28266.08,0,0,16,339,20,35371.37,35553.08,43372.05
72021031307,G7200210031307,364,72106.53,2.1,11,113,7,217,266478.62,235,1,0,0,5,452.44,29,22427.53,339,1,21,21703,21,69643.62,0,0,13,353,41,103047.56,91346.62,115771.37
72021031401,G7200210031401,517,29675.61,2.13,13,111,33,350,250458.09,312,1,0.03,2,5,1053.4,37,16689.46,461,4,27,23511,30,41711.69,1,19332.11,21,500,46,108943.96,84554.8,121583.39
72021031402,G7200210031402,901,42162.56,2.2,20,175,28,601,599268.25,564,3,0.03,2,10,1283.1,83,75744.04,827,8,76,78401,73,287289.63,0,0,52,876,105,348877.2,365690.63,428894.71
72021031403,G7200210031403,975,31164.56,2.11,31,198,35,638,445213.27,602,2,0.05,5,5,3406,67,67691.27,889,8,64,68527,53,161737,0,0,42,949,115,275228.65,230264,277838.91
