id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
406,37125.19938650307,2.248768472906404,11,30,8,283,375163.08000000013,300,1,1.8448275862068966,29,5,3430.8599999999997,65,83462.26,366,4.0,48,44172.0,70,345579.02000000014,0,0.0,17,401,98.0,302127.27000000014,389751.02000000014,443697.5842879897
3438,28328.61524434719,2.1154741128563117,73,229,59,2048,2732108.120000002,2647,11,0.8600930773705643,138,27,12793.34,321,368465.38000000006,3134,20.0,280,237361.0,432,1275984.3700000006,7,221428.6,78,3369,646.0,1874286.8999999997,1734773.9700000014,2105192.119489025
1,10584.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,1,0.0,0.0,0.0,0.0
4,41199.0,2.5,0,1,0,2,459.35,4,0,0.0,0,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,0,0.0,0,4,0.0,0.0,0.0,0.0
17,15662.222222222223,2.0,1,1,0,9,3795.7,12,0,0.0,0,0,0.0,1,462.99,12,0.0,1,864.0,1,3795.7,0,0.0,0,16,2.0,3049.88,4659.7,5545.336971269198
1264,42383.22232645404,2.1012658227848102,27,176,28,762,449490.22000000015,842,0,0.02531645569620253,4,7,888.4499999999999,102,121858.87000000005,1164,8.0,75,63650.0,108,338325.89,0,0.0,38,1238,192.0,418188.9899999998,401975.89,506985.0869751919
1242,69936.91510365251,2.0402576489533013,49,212,27,734,557950.1500000003,874,1,0.19162640901771336,17,8,2619.4399999999996,95,90676.13,1147,7.0,76,58039.0,104,294014.8900000001,1,28439.64,52,1200,156.0,414309.30999999976,380493.53000000014,472378.13667354954
738,29907.36717428088,2.040650406504065,13,80,7,418,190839.52999999997,484,0,0.12466124661246612,12,2,952.5600000000001,48,49323.639999999985,678,6.0,31,25728.0,46,156828.92,0,0.0,15,725,142.0,267740.59999999986,182556.92,218998.11037687788
199,50215.24844720497,2.135678391959799,3,36,6,110,101068.56000000003,151,0,0.05527638190954774,4,0,0.0,18,38308.28,184,2.0,11,11048.0,20,75003.29,0,0.0,5,194,29.0,80368.64000000001,86051.29,115470.78780910166
998,21514.69753810082,2.1993987975951903,27,57,11,650,128922.68,524,0,0.8987975951903807,24,4,1118.7800000000002,15,13073.470000000001,925,12.0,38,32008.0,35,113029.04999999996,0,0.0,6,978,328.0,671500.1299999997,145037.05,192038.88253803816
833,29220.73469387755,1.971188475390156,29,56,10,527,251870.75999999992,515,0,0.12004801920768307,6,3,1122.6599999999999,51,58738.97000000001,771,6.0,35,29786.0,53,218134.42,0,0.0,3,813,205.0,426820.07000000007,247920.41999999995,296724.40952923096
1736,34441.40388619014,2.1186635944700463,42,201,36,1119,789219.2499999999,1131,2,0.33122119815668205,29,21,12369.66,197,199192.3900000001,1587,23.0,154,136628.0,185,560614.56,0,0.0,60,1694,347.0,821790.5699999991,697242.5599999998,875155.3012022534
444,30906.01347708895,1.9662162162162162,10,22,6,306,239376.73999999996,294,1,0.8761261261261262,10,6,1734.96,66,66525.86,397,3.0,52,41488.0,64,194671.49999999997,0,0.0,9,428,120.0,299219.25000000023,236159.49999999997,295778.70785242185
1049,38354.501675977655,2.1105815061963775,22,79,10,656,1039781.39,675,4,0.438512869399428,13,14,3892.8699999999994,85,108531.39999999998,978,19.0,73,65888.0,96,347561.33000000013,4,125639.38,23,1028,216.0,506048.38,539088.7100000002,604779.8134890895
515,31401.330845771143,1.8815533980582524,21,33,12,357,421561.03999999986,364,1,4.456310679611651,76,1,532.98,41,43870.49999999999,475,1.0,85,81853.0,75,223913.74000000002,1,31936.0,18,495,129.0,578722.7499999995,337702.73999999993,436082.80733948684
1155,31842.534232365146,2.154978354978355,42,150,37,777,851203.8199999994,770,2,2.3393939393939394,94,7,16796.15,129,134804.27999999997,1087,9.0,129,107769.0,150,514490.07999999996,1,32552.0,29,1128,259.0,945909.6499999998,654811.0800000002,802482.4677581121
239,110451.28947368421,2.209205020920502,6,29,13,133,105695.42000000003,179,0,0.05439330543933055,0,1,5.67,19,27282.13,217,2.0,14,11166.0,20,80455.35000000002,0,0.0,8,234,33.0,90730.7,91621.35,108657.54500526379
1778,34745.45551128818,2.1490438695163103,45,214,35,1152,1544052.34,1128,7,0.35545556805399325,28,19,7730.19,156,153238.76000000004,1657,17.0,128,110342.0,155,604028.8500000002,4,119779.73000000001,43,1739,358.0,824286.9799999999,834150.5800000002,969103.6424096802
4602,57059.9704265899,2.044980443285528,88,401,77,2740,3023533.339999999,3176,12,0.6660147761842677,106,12,948.6099999999999,405,395948.83999999997,4313,40.0,343,287238.0,406,1410618.5099999995,7,208366.14999999997,131,4479,846.0,2179936.0999999996,1906222.66,2328427.425384469
44,18202.78947368421,2.1818181818181817,1,2,1,27,32354.570000000003,33,0,0.4318181818181818,1,0,0.0,5,15033.43,42,1.0,10,8638.0,9,31871.739999999998,0,0.0,1,43,12.0,38699.009999999995,40509.74,53390.571749211274
43,48042.97142857143,2.395348837209302,1,5,0,26,5866.46,33,0,0.0,0,1,901.53,3,1705.94,36,2.0,4,10133.0,2,1243.5900000000001,0,0.0,1,42,6.0,11739.159999999998,11376.59,8806.201662688894
38,49666.67857142857,2.4210526315789473,3,16,8,23,2830.31,27,0,0.0,0,0,0.0,0,0.0,36,0.0,0,0.0,1,135.36,0,0.0,2,38,2.0,3258.15,135.36,179.33513773400506
6936,30171.717913283814,2.242358708189158,191,764,92,5304,10447745.079999978,4543,42,0.05464244521337947,34,133,122598.14999999998,1007,1351280.3699999996,6356,39.0,879,946556.0,1105,4477855.250000013,23,710892.8599999999,362,6777,1624.0,4076912.870000012,6135304.1099999985,6899839.083864862
613,29808.579234972676,2.161500815660685,22,38,1,470,498429.90000000014,358,1,0.053833605220228384,3,18,692.6,79,84726.33999999997,522,4.0,74,105075.0,86,287690.96,1,28904.82,26,594,173.0,316494.2199999997,421670.78,461772.0962161217
77,65389.44776119403,2.2337662337662336,1,9,4,65,214677.59,51,1,0.0,0,1,85.05,16,22762.61,74,0.0,16,16686.0,23,59020.170000000006,1,21904.04,5,74,25.0,69762.84000000001,97610.20999999999,119516.14358696609
20,41915.0625,2.1,0,3,1,13,11442.92,13,0,0.0,0,1,340.2,4,1548.4899999999998,19,0.0,4,5373.0,2,12965.650000000001,0,0.0,0,19,6.0,19078.72,18338.65,18181.30472810077
295,33018.8091286307,2.3152542372881357,8,22,6,237,639189.4099999999,198,2,0.04406779661016949,1,5,612.8399999999999,54,69572.30000000002,269,2.0,52,55908.0,64,258309.5699999999,2,57537.03,19,288,77.0,237496.64999999994,371754.60000000003,443737.54023282195
294,18402.842105263157,2.122448979591837,6,56,13,236,470830.62,178,2,0.09523809523809523,2,1,1.78,61,105444.92999999996,259,3.0,43,40970.0,57,284512.64,1,31640.0,22,286,84.0,213116.31999999995,357122.64000000013,405278.26146047306
130,17752.603603603602,2.2153846153846155,1,16,1,106,722765.79,80,5,0.11538461538461539,1,3,337.65999999999997,27,33767.200000000004,118,0.0,24,18944.0,30,140820.53999999998,3,83549.59,8,128,49.0,136760.56999999995,243314.13000000003,271243.78338327026
837,31758.798842257598,2.2556750298685784,24,96,16,717,1393578.100000001,500,6,0.37992831541218636,21,21,1307.3100000000002,190,219815.7300000001,747,4.0,138,133570.0,177,624951.7800000004,3,96088.0,52,807,271.0,756479.759999999,854609.78,990587.6919536267
3076,26350.541505042667,2.2174902470741222,109,377,80,2511,5523906.780000002,1835,29,0.15799739921976594,30,52,20859.68,600,763783.9800000008,2806,8.0,491,445534.64,614,2670915.3899999973,11,338651.18000000005,247,2990,978.0,2818992.2900000056,3455101.2099999953,3998251.2489702017
2524,23145.412258660508,2.2317749603803487,66,370,67,2045,5062350.009999995,1511,23,0.09548335974643424,34,50,37337.34999999999,538,606848.7100000001,2276,8.0,358,312914.0,513,2129513.0600000005,11,328183.57,189,2460,715.0,2030526.9800000018,2770610.63,3234676.6824016394
778,38429.57621951219,2.2544987146529563,16,131,22,640,1517517.6700000004,491,8,0.11439588688946016,9,12,1930.9300000000005,174,191681.00000000003,703,6.0,133,105824.0,177,682709.8399999996,5,144347.85,70,757,215.0,658178.5699999997,932881.69,1056334.5318826456
107,53911.60493827161,1.8878504672897196,3,15,4,69,71212.15999999999,76,0,1.8504672897196262,5,2,24.92,13,11293.93,98,0.0,16,12466.0,15,55875.0,0,0.0,5,100,20.0,64553.079999999994,68341.0,87273.35706522797
3044,27433.05424528302,2.133705650459921,72,254,82,1760,3727685.9999999995,2341,14,2.092312746386334,187,30,14819.079999999998,392,502603.97000000015,2810,24.0,409,355586.0,461,1799719.2399999995,5,153959.08000000002,76,2969,614.0,2020228.099999998,2309264.32,2868796.3284280812
2414,29465.100975609756,2.2419221209610605,61,248,56,1606,2867179.2400000016,1769,8,2.779618889809445,196,37,63648.030000000006,411,486645.1799999996,2232,18.0,394,347806.0,481,1813371.3199999998,6,178892.56,84,2348,604.0,2051947.3400000005,2340069.8800000018,2807688.1139635276
456,24064.65974025974,1.844298245614035,16,17,3,311,477621.6000000001,315,2,1.256578947368421,18,3,400.48,97,99491.26999999999,398,1.0,76,59727.0,83,301498.26999999996,0,0.0,16,443,120.0,300683.52,361225.26999999996,451032.5648731841
1740,27311.976666666666,2.1913793103448276,51,194,67,1201,1921952.009999999,1262,2,3.4086206896551725,190,39,17190.51,321,347960.48999999993,1601,23.0,323,301065.0,386,1352967.5599999998,2,64372.0,51,1700,440.0,1674562.52,1718404.5599999984,2152426.2560680797
576,35656.03462321792,2.1684027777777777,19,67,13,361,970842.0799999995,431,3,1.4375,33,5,23731.16,96,138093.35999999993,532,7.0,103,84768.0,115,451606.61,3,92055.61,13,560,134.0,435786.29999999993,628430.2199999997,749744.297288151
343,23526.02875399361,2.2332361516034984,22,18,12,317,701837.7799999994,293,0,31.166180758017493,233,4,4940.999999999999,72,69350.20000000001,325,9.0,168,158172.0,182,581545.8499999997,0,0.0,19,334,197.0,1232754.0100000002,739717.8499999997,973946.1403783209
1752,35865.48884239888,2.084474885844749,30,150,17,1083,1753822.5199999998,1311,6,0.6147260273972602,22,13,7250.41,269,294838.35000000015,1558,11.0,188,157153.0,241,845650.2299999999,5,162900.0,39,1701,321.0,982264.5500000002,1165703.2299999995,1375917.0536085528
1554,39090.08830364059,2.131917631917632,29,203,33,944,1429662.96,1140,6,0.4446589446589447,16,8,1147.35,210,248355.18000000005,1444,6.0,142,120346.0,213,728774.39,1,32650.0,66,1515,268.0,740187.7399999999,881770.3900000002,1041421.844109479
217,75427.28735632185,2.1382488479262673,10,28,7,133,110834.59999999999,149,0,1.3640552995391706,6,2,12.46,25,23286.54,201,0.0,22,17826.0,22,52763.87,0,0.0,6,211,34.0,117771.53000000001,70589.87000000001,99982.05593005288
190,21900.765432098764,2.1578947368421053,2,14,4,139,362355.98,123,3,0.12631578947368421,1,1,1.78,38,49224.840000000004,168,1.0,30,30017.0,32,166220.29999999996,1,31650.0,7,187,50.0,155442.45999999996,227887.30000000002,272574.4913574508
1531,41265.495398773004,2.1116917047681256,31,220,42,964,933581.8000000005,1094,1,0.25473546701502287,15,14,13966.350000000004,214,250489.66,1443,5.0,139,110541.0,194,724166.3200000002,0,0.0,66,1497,260.0,680271.0700000002,834707.3200000002,974652.7192607934
2118,28201.34247341914,2.103399433427762,45,248,37,1391,2272152.7399999998,1452,9,1.1156751652502361,48,27,9262.93,345,428476.06999999966,1952,9.0,249,226125.0,320,1258491.6900000023,5,150538.27000000002,62,2063,445.0,1358696.8299999987,1635154.9600000016,1914818.9490227883
696,18055.473684210527,1.8347701149425288,25,47,22,494,518094.93,528,0,18.61637931034483,159,4,2349.61,63,72560.42,610,5.0,158,132431.0,101,374238.02999999997,0,0.0,18,638,212.0,1202254.19,506669.03,724391.796146244
499,28314.093023255813,1.9298597194388778,15,63,14,328,233099.46,328,0,1.1903807615230462,18,8,1535.46,52,70065.20000000001,453,0.0,40,27019.0,69,169898.34,0,0.0,17,481,103.0,256427.64000000004,196917.34000000003,255185.3632613988
3233,31360.171903214155,2.127126507887411,62,376,67,2145,3040706.3100000033,2277,10,0.8153417878131766,56,34,8030.1100000000015,529,633597.4899999999,2982,21.0,406,358516.0,474,1854192.0599999996,5,144569.85,118,3146,690.0,2066361.1200000003,2357277.9099999997,2784207.445668997
1167,24142.487854251012,2.1053984575835476,19,159,20,719,1233859.3000000007,843,4,0.9125964010282777,26,18,5202.56,165,216706.58000000013,1065,9.0,130,106344.0,151,670431.08,1,31548.0,40,1129,197.0,668746.5799999998,808323.08,968948.9293763279
1369,25215.679228746714,2.065010956902849,25,169,20,888,817601.0400000003,902,1,0.4558071585098612,9,14,1686.6699999999998,179,196850.16999999993,1266,6.0,113,87706.0,169,549021.1999999998,1,32150.0,47,1334,266.0,637985.0099999998,668877.2000000003,819799.932474523
1207,27102.027972027972,2.032311516155758,25,142,23,785,948538.7500000003,823,6,1.1267605633802817,44,7,502.65,147,110459.57999999999,1121,7.0,115,92131.0,134,370860.2999999998,2,60666.39,30,1168,215.0,606083.2499999998,523657.6899999998,685665.4466557095
718,21799.408653846152,2.167130919220056,18,69,11,521,474091.3400000002,434,0,1.7646239554317549,24,21,1799.2399999999996,113,119841.27,631,7.0,92,95819.0,125,455100.6200000001,0,0.0,27,703,223.0,570437.6699999998,550919.6199999999,607576.3612980822
1059,39231.46934225195,2.0585457979225685,25,110,42,701,1279436.03,781,4,6.8677998111425875,114,7,8451.29,143,178455.87999999998,971,4.0,174,143918.0,189,784723.0700000001,1,32436.0,41,1020,256.0,1126144.869999999,961077.0700000004,1205586.0853642742
1675,41368.74211632796,2.154626865671642,31,170,28,1141,1509198.249999999,1185,6,0.9659701492537314,30,24,5306.640000000001,308,389971.82999999984,1523,9.0,232,202373.0,298,1120160.2300000002,1,32436.0,76,1626,385.0,1208442.0999999987,1354969.2300000007,1655081.6083547578
152,79947.12605042016,2.0460526315789473,3,31,11,80,57887.599999999984,121,0,2.5657894736842106,7,2,203.51,12,7678.449999999999,143,1.0,14,10944.0,13,31081.840000000004,0,0.0,8,150,22.0,72713.91999999998,42025.84,63762.71074868316
298,42633.808163265305,2.228187919463087,9,27,7,195,389033.48,228,1,0.18120805369127516,2,8,147.74,58,73523.70999999998,273,1.0,35,29096.0,52,191359.81000000003,1,32150.0,14,290,72.0,183385.60999999996,252605.81000000003,300783.2657514151
25,15850.6,2.28,1,2,1,20,17949.999999999996,18,0,0.56,1,0,0.0,5,8274.800000000001,25,0.0,5,3964.0,6,11745.02,0,0.0,1,25,6.0,18564.39,15709.02,21483.81613040084
6557,32333.670669577874,2.1067561384779623,154,649,119,4208,6207609.739999981,4620,23,2.0253164556962027,232,32,27666.080000000005,792,884468.02,6159,40.0,667,562546.0,832,3002010.349999999,12,360251.05,182,6399,1332.0,4303759.7400000105,3924807.3999999994,4798808.642321076
91,54463.94285714286,2.3626373626373627,3,10,3,65,72826.64000000001,57,0,0.0,0,1,39.69,16,16267.69,81,0.0,12,8510.0,15,67548.84,0,0.0,1,90,17.0,58671.39,76058.84,91159.49331195229
491,28030.409200968523,2.1710794297352343,13,45,6,343,585640.6400000001,348,3,0.6496945010183299,8,7,1203.59,114,116064.54999999997,443,5.0,73,55869.0,103,375787.08,1,32436.0,17,484,130.0,404358.79000000004,464092.0800000001,551360.6823200164
24,16345.478260869566,2.3333333333333335,1,3,0,19,3073.43,16,1,0.0,0,0,0.0,2,321.47999999999996,18,0.0,2,2014.0,2,2261.81,0,0.0,2,23,5.0,14245.529999999999,4275.8099999999995,6809.587142396211
593,20371.89292543021,2.2529510961214165,10,48,3,425,553718.7499999999,421,0,0.3642495784148398,8,14,1402.5599999999997,133,160826.84999999992,551,1.0,94,72681.0,132,449234.64999999973,0,0.0,23,586,158.0,461169.63,521915.64999999985,652709.7865779453
1280,29693.24553151458,2.23046875,35,117,15,821,1016072.6200000007,967,2,0.47578125,18,14,1878.21,218,218197.58999999988,1153,5.0,124,101960.0,188,568756.78,2,63586.0,44,1253,257.0,687714.9499999998,734302.7800000004,899480.9295670595
294,16517.83650190114,2.04421768707483,5,42,4,223,670905.1400000001,187,4,0.1836734693877551,5,8,1449.6699999999998,43,51652.76999999999,267,3.0,35,27876.0,53,215976.11000000002,1,29769.57,15,282,75.0,182337.20999999996,273621.68,331537.8214838096
2854,28332.0464,2.196916608269096,52,459,102,2164,4763812.590000005,1835,21,0.07428170988086896,16,49,3192.89,495,514471.0600000002,2661,12.0,330,274411.0,497,1861867.1400000008,9,267428.25,228,2753,704.0,1675183.8000000012,2403706.3900000025,2750787.9181441097
1297,34015.483319076135,2.1164225134926755,34,206,26,1025,1720371.840000001,771,7,0.04163454124903624,6,25,10983.17,257,242954.36000000007,1129,4.0,143,129212.0,249,793898.5899999999,3,90455.78,117,1246,339.0,788549.5499999996,1013566.3700000001,1159369.4392695867
1090,23628.811800610376,2.1045871559633027,26,153,33,880,1988407.8499999992,638,6,0.2871559633027523,22,23,4140.369999999999,231,287260.29000000004,982,8.0,172,143617.0,210,929604.3800000004,1,32552.0,86,1051,356.0,853839.6100000008,1105773.3800000004,1272548.025371638
1365,100077.75656742557,2.317948717948718,46,246,97,981,1063122.76,863,3,0.2315018315018315,13,15,10286.31,237,252224.32999999996,1252,10.0,120,121128.0,223,742462.3800000004,3,64257.369999999995,92,1332,301.0,864191.0999999992,927847.7500000005,1029292.3732503424
1405,24907.338645418327,2.1629893238434166,47,138,54,1083,1633137.0100000012,833,4,0.20427046263345194,10,19,4925.22,264,277095.66999999987,1240,10.0,184,202622.0,270,872418.4699999992,0,0.0,77,1371,440.0,1023890.9099999988,1075040.4699999995,1243511.348550248
4753,29748.17780517879,2.2360614348832315,139,626,176,3517,5081665.530000002,3129,13,0.25625920471281294,40,56,16529.9,910,1111641.97,4386,32.0,559,622598.0,888,3188637.240000001,5,134615.13999999998,260,4625,1149.0,3334180.670000018,3945850.3800000013,4424967.039873891
529,22072.524416135882,2.130434782608696,15,68,19,402,796545.2099999998,351,3,0.1720226843100189,3,8,3770.42,112,146419.53999999998,475,2.0,74,82966.0,106,477986.30000000005,0,0.0,31,518,141.0,380108.50000000006,560952.2999999998,611197.479177005
73,24874.103448275862,2.5753424657534247,2,20,1,61,52246.37,41,0,0.4246575342465753,3,3,646.65,10,17148.63,67,0.0,13,11144.0,11,42256.95,0,0.0,11,70,21.0,77697.54000000002,53400.95,70697.09013311406
170,89859.44966442953,2.5764705882352943,4,24,3,145,204192.93999999997,97,1,0.2529411764705882,8,6,1352.08,34,35576.97,156,1.0,21,22225.0,38,181233.08000000002,0,0.0,17,163,59.0,189630.20000000004,203458.08000000002,226460.2203158221
41,20240.0,2.024390243902439,1,14,0,30,19510.889999999996,25,0,0.12195121951219512,1,0,0.0,10,3632.8799999999997,36,0.0,4,3036.0,6,15278.76,0,0.0,4,37,8.0,18764.360000000004,18314.760000000002,24750.35155733602
4316,26647.173901247967,2.393419833178869,135,507,52,3722,7358582.45999999,2532,34,0.5222428174235403,169,164,100467.22999999995,686,770888.5399999999,3904,20.0,572,512252.06,1049,3212813.900000006,19,587003.25,365,4190,1504.0,4138526.2100000153,4312069.210000005,4949040.094744977
984,15648.286705202312,2.266260162601626,22,105,8,881,1672195.9500000004,530,4,0.7459349593495935,55,83,16460.200000000004,210,190820.16000000003,863,4.0,166,160311.0,273,931306.1100000008,4,117051.35,69,965,446.0,1068024.3099999991,1208668.4600000007,1428670.8701694573
4136,23372.758404907974,2.4216634429400385,129,420,40,3639,7894439.239999988,2446,35,0.7364603481624759,210,175,167554.76999999993,780,929246.4099999991,3725,20.0,667,661507.91,1182,4036954.3600000036,18,530730.71,332,4021,1688.0,4528105.160000024,5229192.98,5939886.193965551
337,81365.975,2.222551928783383,7,113,16,234,269938.75999999983,206,1,0.41839762611275966,12,0,0.0,36,34340.090000000004,316,3.0,27,32582.0,32,77894.51,0,0.0,19,331,31.0,114233.45000000001,110476.51,137559.45562596698
739,28380.331125827815,2.108254397834912,17,120,27,420,52688.77999999999,446,0,0.10419485791610285,2,2,278.42,13,6208.390000000001,697,10.0,14,12727.0,12,31331.589999999997,0,0.0,11,729,111.0,145272.54999999993,44058.59,65280.55069104645
1032,64396.73139974779,1.9505813953488371,26,248,44,589,229276.26999999993,714,0,0.0562015503875969,3,9,634.25,54,48030.22,962,3.0,53,47365.0,54,166416.34,0,0.0,39,1008,83.0,213443.61,213781.33999999994,272896.38889691996
563,61693.71683760684,2.186500888099467,17,121,37,349,71177.29999999997,338,0,0.08880994671403197,6,4,247.53000000000003,18,3231.9900000000002,523,5.0,26,25020.0,33,47980.169999999984,0,0.0,23,540,60.0,118912.02999999998,73000.16999999998,97901.34843341829
981,30373.923664122136,1.9673802242609582,29,205,67,612,428414.29,621,1,0.0672782874617737,5,4,126.54000000000002,60,55380.01,872,8.0,70,68186.0,51,184304.06,1,27197.77,46,940,119.0,244181.91999999998,279687.83,336649.4171710488
1178,52640.65093167702,1.9465195246179967,30,267,25,747,423449.4899999999,751,1,0.09932088285229201,6,10,3696.7299999999996,96,109805.2,1056,8.0,92,91443.0,86,330602.82000000007,0,0.0,39,1137,154.0,400528.5500000002,422045.8200000001,511902.7094909573
363,55651.606896551726,2.0137741046831956,6,51,6,271,121835.94999999998,210,0,0.0743801652892562,3,5,349.35999999999996,45,35776.700000000004,330,1.0,38,35484.0,36,86641.95000000003,0,0.0,12,345,73.0,182444.34999999983,122125.95000000003,157540.41202134485
194,23819.292993630574,1.9329896907216495,5,37,6,128,60579.12999999999,131,0,0.16494845360824742,1,3,287.97999999999996,21,14028.239999999998,181,1.0,16,15498.0,22,36710.59,0,0.0,7,185,37.0,72893.29,52208.58999999999,68114.44734366727
509,25578.12412177986,2.174852652259332,15,98,26,338,152550.03000000003,313,0,0.06286836935166994,1,2,449.69,35,33406.87,464,2.0,37,37670.0,31,116414.85000000002,0,0.0,16,497,68.0,154252.69999999995,154084.84999999998,187848.0350380459
465,57323.278947368424,2.178494623655914,13,117,26,297,258213.47999999992,295,1,0.043010752688172046,1,0,0.0,29,28287.269999999997,416,2.0,30,29935.0,38,89456.20999999996,1,14370.08,34,449,55.0,126867.15999999996,133761.28999999998,174100.19759304015
213,53653.80337078652,2.183098591549296,7,57,17,127,42970.759999999995,130,0,0.20187793427230047,3,1,2.67,20,11616.8,194,0.0,10,9612.0,9,7002.41,0,0.0,9,207,12.0,29576.960000000003,16614.41,26645.98270134749
733,46897.26809210526,2.159618008185539,16,161,20,470,222955.42999999993,444,2,0.054570259208731244,5,9,38906.469999999994,62,54065.100000000006,687,7.0,48,47639.0,53,149083.97999999998,0,0.0,31,719,90.0,219342.47999999995,196722.98,251072.1594713252
501,112520.7067669173,2.093812375249501,13,115,16,333,158820.60000000012,316,0,0.007984031936127744,1,5,3903.7799999999997,36,37497.17,454,4.0,45,39659.0,31,126812.44999999998,1,32382.0,20,488,66.0,151768.16,198853.45000000004,229504.0976206154
916,44755.581027667984,2.037117903930131,18,148,19,589,271448.08999999997,568,2,0.048034934497816595,3,11,3012.63,55,54186.08,829,11.0,61,58376.0,61,217436.27,0,0.0,21,879,143.0,282853.6199999998,275812.2700000001,306221.72812079446
780,60007.04006410256,2.1615384615384614,24,239,37,447,127318.18999999994,523,0,0.19230769230769232,5,6,4403.34,45,16760.09,724,9.0,28,27099.0,48,74246.28999999998,0,0.0,44,758,56.0,147099.12999999992,101345.29,135128.2014230428
2388,44223.642522146954,2.0942211055276383,52,526,77,1501,1273215.5300000007,1588,7,0.05695142378559464,12,23,11115.550000000001,198,209068.13999999998,2193,16.0,195,217607.0,176,610055.7100000003,3,84852.82,88,2318,329.0,784492.1199999998,912515.53,1096449.0296651763
