,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
37001021201.0,1,51948.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37001021204.0,1,100000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37001021206.0,1,40000.0,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37001021300.0,2,24615.0,2.5,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37001021600.0,1,15636.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37001021701.0,1,90000.0,1.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37001021703.0,1,24000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37001021902.0,1,,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37001022002.0,1,1500.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37003040200.0,1,2500.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37005950200.0,2,56000.0,2.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37007920100.0,59,26868.27,2.29,0,27,1,35,12169.9,36,0,0.71,4,0,0.0,16,718.32,0,0,2,3268.0,3,6369.32,0,0.0,0,54,0,1091.77,9637.32,12562.41
37007920200.0,26,17961.12,2.19,1,13,0,18,2235.4,9,0,0.58,0,0,0.0,7,200.12,0,0,1,1366.0,0,0.0,0,0.0,0,25,0,715.24,1366.0,2226.42
37007920300.0,32,26720.47,2.78,0,10,0,25,8170.26,14,0,0.0,0,0,0.0,8,1859.24,0,0,0,0.0,1,1804.34,0,0.0,0,31,0,0.0,1804.34,1862.98
37007920400.0,52,32966.31,2.63,1,24,2,34,8513.23,24,0,0.87,4,0,0.0,20,697.1,0,0,2,3268.0,3,2614.25,0,0.0,1,49,2,3329.89,5882.25,7668.8
37007920500.0,86,32624.58,2.76,1,35,1,55,10241.2,39,0,0.77,14,1,119.51,13,223.28,0,0,4,5640.0,4,3774.83,0,0.0,1,81,3,1829.04,9414.83,12901.5
37007920600.0,91,25039.76,2.76,2,40,1,58,25171.91,40,0,1.34,4,0,0.0,31,1351.08,0,0,0,0.0,4,3259.48,0,0.0,1,87,3,3473.7,3259.48,4130.3
37009970200.0,1,20000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37009970500.0,1,28464.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37013930100.0,294,179676.85,2.26,10,82,43,230,233133.28,192,0,14.27,112,2,196.64,19,3450.84,0,0,49,66721.0,42,75402.97,0,0.0,8,261,12,36913.2,142123.97,202093.39
37013930200.0,43,24185.74,1.98,2,16,1,29,7452.22,26,0,1.7,3,0,0.0,7,947.28,0,0,3,4098.0,3,3358.56,0,0.0,1,38,1,1686.02,7456.56,9256.62
37013930300.0,221,28638.7,2.13,9,60,47,153,118363.96,154,0,6.4,70,2,950.6,15,2832.52,0,0,48,65191.0,20,35164.43,0,0.0,6,182,25,95124.33,100355.43,140555.4
37013930400.0,126,22743.26,2.37,8,26,10,89,40365.13,72,0,5.17,22,1,6.07,9,1039.12,0,0,15,21548.0,9,30671.87,0,0.0,3,110,17,24345.9,52219.87,63013.86
37013930501.0,140,48320.67,2.56,4,74,48,119,234196.74,91,0,10.64,62,2,288.12,10,1449.93,0,0,28,39328.0,16,45887.47,0,0.0,7,130,4,18538.8,85215.47,105847.51
37013930502.0,27,88055.68,3.0,0,9,2,18,3152.82,19,0,0.41,1,0,0.0,3,1098.88,0,0,3,4340.0,1,2553.68,0,0.0,1,24,1,3298.82,6893.68,9457.35
37013930600.0,22,40758.1,2.45,0,6,4,20,39078.72,16,0,10.05,8,0,0.0,4,328.5,0,0,4,5994.0,3,3134.4,0,0.0,1,20,2,11908.43,9128.4,11516.61
37013930700.0,86,106531.19,2.08,2,48,28,67,93113.64,56,0,10.14,33,0,0.0,11,3050.64,0,0,10,12768.0,11,22170.4,0,0.0,8,75,3,16056.0,34938.4,47157.84
37013930800.0,142,33043.1,2.47,5,56,23,112,219173.98,92,0,8.08,53,2,386.14,30,3280.94,0,0,25,36182.0,22,74827.73,0,0.0,9,130,6,41842.24,111009.73,150781.06
37013930900.0,76,37794.58,2.11,2,30,8,54,42131.47,46,0,3.47,11,3,5520.6,15,2280.68,0,0,6,8712.0,11,24750.96,0,0.0,3,71,1,1585.55,33462.96,38016.56
37013931000.0,183,37727.29,2.75,6,55,26,144,207211.15,94,0,8.94,39,0,0.0,19,3941.92,0,0,23,32176.0,19,52806.11,0,0.0,10,170,6,27713.95,84982.11,112187.11
37015960100.0,2,13569.0,1.5,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37015960200.0,5,32829.6,2.8,0,2,0,0,0.0,5,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,5,0,0.0,0.0,0.0
37015960300.0,2,14238.0,2.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37015960400.0,3,21454.67,3.33,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37017950100.0,577,57963.25,2.32,15,218,40,476,1445361.24,361,2,5.98,169,9,7040.48,135,22911.44,0,0,144,185686.0,139,540904.68,0,0.0,25,536,60,268606.72,726590.68,939052.13
37017950200.0,296,27216.62,2.33,9,66,6,247,290389.75,154,0,3.8,58,1,121.82,69,13020.33,0,0,65,85304.0,58,127590.08,0,0.0,7,276,22,72169.33,212894.08,318779.41
37017950300.0,381,35828.21,2.51,11,135,1,312,204675.39,182,0,1.45,44,1,4.04,118,29811.14,0,0,44,63921.0,48,72136.12,0,0.0,6,358,25,38900.83,136057.12,179683.87
37017950400.0,433,40641.63,2.33,17,125,1,328,176395.36,239,0,2.0,44,6,4174.89,100,13739.28,0,0,46,61206.0,48,73689.44,0,0.0,9,394,62,56818.19,134895.44,171315.93
37017950500.0,528,28509.3,2.37,14,192,16,426,455124.37,274,0,2.88,105,4,723.62,106,39978.57,0,0,50,69252.0,75,185812.14,0,0.0,10,498,37,110627.42,255064.14,312125.91
37017950600.0,775,29535.98,2.39,35,266,13,649,1025759.78,437,0,3.64,175,12,11144.83,237,66182.06,2,0,153,198334.0,190,668052.63,0,0.0,24,720,114,293916.99,866386.63,1045863.18
37019020101.0,365,30450.77,2.91,14,162,5,311,308165.46,169,0,1.06,29,2,338.65,125,38907.09,15,2,43,82775.0,42,132379.36,0,0.0,11,350,20,54334.79,215154.36,231187.21
37019020102.0,401,46760.65,2.63,6,232,21,210,90068.51,275,1,0.53,15,1,518.7,54,11535.88,39,1,23,37378.0,20,36155.9,0,0.0,9,391,17,33316.48,73533.9,85681.8
37019020103.0,605,51628.74,2.55,14,358,57,320,242448.34,415,0,0.6,20,4,2367.76,119,31703.34,44,2,40,69781.0,30,69336.95,0,0.0,26,573,24,49115.14,139117.95,159125.27
37019020104.0,698,40630.97,2.52,18,326,36,431,243610.85,437,0,0.45,24,1,583.05,133,46765.36,36,3,58,97699.0,42,103325.29,0,0.0,23,671,32,41746.02,201024.29,223099.02
37019020201.0,382,64006.56,2.61,9,267,38,190,135347.6,263,0,0.33,10,2,119.99,77,28243.12,20,0,16,27910.0,14,43103.48,0,0.0,24,369,4,18937.7,71013.48,78823.58
37019020202.0,625,60855.18,2.79,11,389,49,368,261582.66,423,0,1.03,42,2,39.98,101,33434.31,61,1,38,62598.0,40,119049.62,0,0.0,29,594,25,41218.73,181647.62,197345.74
37019020203.0,439,48416.34,2.64,10,268,39,321,1744560.0,324,0,9.07,126,2,459.28,110,23591.78,28,4,113,211198.0,98,986745.76,0,0.0,40,401,39,435687.73,1197943.76,1277257.83
37019020204.0,877,61327.25,2.66,21,578,84,570,716071.13,577,0,2.65,129,5,1737.27,165,46024.56,80,5,67,112509.0,109,333993.84,0,0.0,52,841,26,122037.75,446502.84,519757.2
37019020303.0,228,54736.19,2.54,4,143,41,151,159830.23,147,0,3.29,32,4,447.69,42,12543.74,16,1,9,14925.0,19,31977.02,0,0.0,7,213,1,8916.85,46902.02,56746.94
37019020304.0,333,69224.35,2.31,6,212,69,178,102406.3,224,0,0.58,15,2,763.01,40,9314.52,40,1,12,20083.0,17,27625.49,0,0.0,9,307,9,14418.37,47708.49,55567.73
37019020305.0,304,57074.61,2.09,9,159,43,194,119340.6,206,0,1.41,33,0,0.0,33,7857.92,20,1,28,47466.0,23,59815.32,0,0.0,15,272,13,40873.15,107281.32,124419.63
37019020306.0,239,61324.09,2.2,8,141,26,161,229869.34,159,0,3.92,60,1,54.6,31,9894.94,15,2,32,51315.0,31,91541.3,0,0.0,16,223,9,61437.39,142856.3,164593.96
37019020307.0,60,209541.43,1.8,1,47,45,21,74805.23,50,0,5.97,7,1,118.03,8,7908.72,2,0,2,2598.0,2,10233.28,0,0.0,2,30,0,7530.63,12831.28,12292.69
37019020308.0,86,71753.48,2.33,1,55,29,43,15478.89,65,0,0.77,3,0,0.0,10,3980.02,10,1,2,4848.0,2,13602.08,0,0.0,6,75,0,1189.36,18450.08,9507.26
37019020309.0,195,56470.63,2.3,5,124,42,99,70986.81,146,0,0.78,18,4,1134.09,20,2360.65,20,1,6,10420.0,10,46230.03,0,0.0,9,177,6,20893.2,56650.03,60160.44
37019020310.0,240,83395.64,2.13,5,139,72,144,148865.49,184,0,1.49,30,4,532.05,30,5950.08,20,5,16,25598.0,18,77008.76,0,0.0,10,201,5,31986.07,102606.76,113438.15
37019020402.0,176,48406.6,2.36,3,84,36,106,56224.37,116,0,1.0,13,1,118.03,28,8754.1,12,0,14,20986.0,11,27945.86,0,0.0,3,148,4,12466.48,48931.86,58746.35
37019020403.0,393,31328.15,2.52,8,154,9,291,144945.27,207,0,0.66,23,3,522.73,79,9614.15,15,0,22,39532.0,33,73604.44,0,0.0,8,362,20,43096.59,113136.44,109763.64
37019020404.0,270,49469.42,2.46,8,97,5,195,62911.24,137,0,0.64,16,1,118.03,59,7599.6,11,2,19,36578.0,27,33809.95,0,0.0,3,251,11,10923.93,70387.95,75218.51
37019020405.0,204,41245.21,2.66,3,84,12,146,129859.09,117,0,1.28,14,1,3.92,40,6189.79,13,0,16,31336.0,19,70166.33,0,0.0,6,194,9,28542.07,101502.33,104143.19
37019020504.0,50,79736.34,1.96,2,38,26,36,33089.41,28,0,8.64,15,0,0.0,8,2323.44,3,0,2,3730.0,7,16671.7,0,0.0,1,48,2,9132.78,20401.7,22180.37
37019020505.0,315,36856.35,2.67,8,120,14,245,515535.41,199,0,4.29,57,6,1865.25,89,31852.93,16,2,53,95605.0,54,191351.37,0,0.0,7,297,18,72098.4,286956.37,361340.43
37019020506.0,181,42236.37,2.79,3,86,10,113,59744.87,104,0,0.17,4,3,11210.97,30,5559.51,7,0,6,10334.0,10,30226.98,0,0.0,3,175,3,10508.05,40560.98,42394.62
37019020507.0,188,43548.63,2.28,6,118,27,80,76403.55,149,0,0.81,12,1,2808.0,27,12348.11,18,1,11,17358.0,9,31944.99,0,0.0,5,183,7,10467.87,49302.99,55775.64
37019020508.0,44,45793.56,2.2,1,15,0,21,13822.4,32,0,0.0,0,1,118.03,9,1137.38,2,0,3,4720.0,3,5082.95,0,0.0,0,42,3,3394.98,9802.95,10954.09
37019020509.0,112,32327.17,2.21,4,41,2,64,31821.8,74,0,0.07,1,0,0.0,19,4558.09,7,0,7,10674.0,10,15628.36,0,0.0,1,98,12,6936.21,26302.36,31277.86
37019020510.0,94,29646.85,2.26,0,29,5,51,19769.0,66,0,0.81,5,1,60.6,10,1128.9,9,2,9,16110.0,9,17033.26,0,0.0,3,89,5,9858.3,33143.26,33594.73
37019020511.0,121,33790.35,2.27,2,53,9,70,18388.32,74,0,0.59,3,2,716.68,21,2945.87,8,1,8,14150.0,7,9278.62,0,0.0,3,107,8,13072.66,23428.62,27151.66
37019020512.0,30,119145.04,1.73,0,17,17,13,12370.05,26,0,0.0,0,0,0.0,3,1550.0,3,0,0,0.0,0,0.0,0,0.0,1,18,0,0.0,0.0,0.0
37019020601.0,402,32883.93,2.52,12,128,22,306,644929.32,240,1,2.49,53,2,1070.75,87,34783.27,18,4,59,99981.0,60,325293.12,1,28409.54,11,380,38,157620.19,453683.66,492618.48
37019020602.0,713,45380.53,2.65,18,357,28,533,691096.9,416,0,2.23,70,6,3373.7,203,62670.31,44,7,82,144388.0,84,302166.57,0,0.0,31,665,40,146866.32,446554.57,513509.51
37019020603.0,319,217880.65,2.55,9,156,10,234,749349.81,216,0,4.16,61,2,142.57,68,22037.92,30,2,53,95449.2,50,385275.0,0,0.0,14,293,25,147899.79,480724.2,538002.17
37021001900.0,1,,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37021002505.0,1,2000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37021002605.0,1,28800.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37021003001.0,1,19856.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37021003204.0,1,10000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37023020100.0,1,25000.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37023020201.0,1,20000.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37023020301.0,1,15000.0,4.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37023021203.0,1,18612.0,5.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37023021302.0,1,9288.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37025040500.0,1,63000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37025040600.0,1,14400.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37025040702.0,4,21700.0,3.75,0,1,0,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37025040703.0,1,20000.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37025041200.0,1,12144.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37025041501.0,1,160000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37025041503.0,1,9528.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37025041601.0,1,,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37025041702.0,1,,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37025042102.0,1,14000.0,5.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37025042200.0,1,1.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37025042300.0,3,32073.33,3.33,0,1,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37025042402.0,4,33761.0,1.0,0,0,0,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37025042502.0,1,39828.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37027030400.0,3,51600.0,1.0,2,2,0,1,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37027030500.0,2,60000.0,2.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37027030600.0,1,18180.0,4.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37027030700.0,1,,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37027030900.0,1,35184.0,1.0,0,1,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37027031201.0,2,51232.0,1.0,0,2,0,1,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37027031202.0,1,31000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37031970101.0,107,46354.62,2.09,2,50,32,78,154272.51,77,0,7.93,37,3,192.62,27,5094.25,6,0,20,30865.0,22,39250.8,0,0.0,12,98,3,28550.69,70115.8,99053.24
37031970102.0,462,53937.42,2.26,12,233,161,397,1327842.48,354,0,9.76,215,11,5950.91,155,51624.47,26,1,118,193541.0,136,360514.52,0,0.0,48,430,32,216739.46,554055.52,809854.94
37031970103.0,442,44671.95,2.4,14,240,152,348,789280.35,319,1,4.3,127,10,6344.4,152,63913.95,29,2,74,124289.0,113,285135.61,0,0.0,31,412,29,116710.29,409424.61,547479.0
37031970200.0,179,52246.41,2.08,3,122,32,127,197740.28,130,0,1.29,17,3,858.61,70,44721.5,10,0,28,42897.0,25,70864.54,0,0.0,17,149,9,24465.04,113761.54,140999.7
37031970301.0,650,43752.68,2.27,29,339,169,488,994389.66,470,0,3.47,122,6,2244.98,182,76440.97,46,4,96,159406.0,88,271660.22,0,0.0,48,622,38,197853.98,431066.22,543403.29
37031970302.0,149,31416.46,2.08,3,55,20,100,50719.28,89,0,0.13,2,1,117.35,30,8958.39,5,0,16,27926.0,6,19218.42,0,0.0,5,141,17,20447.35,47144.42,52007.03
37031970303.0,74,85651.47,1.68,4,31,10,40,33825.74,60,0,2.45,3,0,0.0,10,2689.22,6,1,6,8956.0,4,18128.54,0,0.0,4,57,3,4108.01,27084.54,32972.52
37031970304.0,302,53508.15,2.1,9,105,48,208,114382.57,216,0,0.96,16,3,2519.56,45,13296.56,28,1,70,111452.0,18,46554.8,0,0.0,15,289,13,37904.4,158006.8,195580.42
37031970401.0,201,64725.17,1.99,8,35,6,142,77765.8,135,1,0.2,2,3,399.6,24,4369.53,16,6,46,67860.0,9,18115.54,0,0.0,3,191,15,33186.06,85975.54,116928.23
37031970402.0,257,36494.33,1.97,9,90,29,176,199871.82,188,0,0.75,18,2,1849.77,54,23799.46,19,6,53,80864.0,17,73090.5,0,0.0,15,240,35,83496.61,153954.5,192485.99
37031970403.0,118,66075.83,2.05,2,51,13,65,46438.11,88,0,0.19,4,1,117.35,20,6764.82,4,2,14,24468.0,4,21825.44,0,0.0,7,98,6,29232.96,46293.44,51905.46
37031970501.0,351,34146.7,2.46,9,125,28,265,255076.35,216,0,1.53,30,2,699.35,92,44704.2,13,1,51,90150.0,46,82743.96,0,0.0,18,334,34,55378.26,172893.96,215173.71
37031970502.0,176,64373.21,2.41,5,117,26,106,127215.44,132,0,1.43,14,2,257.51,54,10535.63,13,0,11,19671.0,20,34565.35,0,0.0,15,168,4,13879.93,54236.35,73661.74
37031970503.0,294,43950.15,2.44,10,170,45,187,142214.04,211,0,0.74,17,3,257.98,61,27934.27,17,3,51,95936.0,14,31937.07,0,0.0,19,286,17,41198.44,127873.07,137284.72
37031970504.0,202,60783.79,2.78,4,116,72,138,169755.17,132,1,2.09,30,2,507.4,56,18622.13,9,0,29,50824.0,20,35279.82,0,0.0,15,198,12,34781.49,86103.82,105405.24
37031970601.0,185,43975.65,2.46,7,89,22,131,229588.41,129,1,2.28,22,1,909.6,42,27537.62,10,1,27,44135.0,24,48543.15,0,0.0,12,175,10,41092.4,92678.15,113130.84
37031970602.0,77,81924.88,2.81,3,60,7,33,57732.65,61,0,1.13,6,2,1582.16,15,7059.78,2,0,5,7245.0,7,14179.3,0,0.0,7,68,0,3237.75,21424.3,27734.09
37031970603.0,170,27641.51,2.54,1,68,3,144,157320.38,95,0,1.6,14,0,0.0,60,32665.42,9,1,22,39112.0,25,60238.93,0,0.0,9,164,16,20741.22,99350.93,110889.18
37031970604.0,131,93695.05,2.44,4,104,16,52,54442.44,106,0,0.44,9,1,184.3,28,13842.18,8,0,1,1370.0,4,16721.11,0,0.0,13,126,1,5204.58,18091.11,21235.1
37031970605.0,86,80176.17,2.27,0,62,12,48,54144.27,70,0,1.62,13,1,194.0,20,4979.55,3,0,6,8932.0,12,17683.75,0,0.0,12,81,1,2638.08,26615.75,34659.58
37031970701.0,140,49560.07,2.72,2,85,6,106,103779.53,78,0,1.26,18,1,117.35,50,14651.49,8,1,14,24288.0,15,42607.91,0,0.0,10,136,2,5710.08,66895.91,76591.26
37031970702.0,534,46728.29,2.59,14,244,42,419,1843406.34,381,1,8.16,159,6,3145.74,121,47545.92,50,7,139,246373.0,109,830952.78,1,17937.36,54,518,62,480903.02,1095263.14,1213655.11
37031970703.0,683,43254.51,2.58,19,344,36,456,882132.85,461,0,2.67,92,9,5510.15,131,49476.89,49,5,107,186722.0,63,439655.96,0,0.0,55,642,48,254824.33,626377.96,697182.72
37031970704.0,292,62892.02,2.55,9,162,36,225,506964.25,197,0,3.07,50,2,787.64,102,49193.84,16,0,47,78538.0,52,189901.3,0,0.0,28,284,21,103708.26,268439.3,330757.18
37031970801.0,269,53316.5,2.71,14,175,20,168,157713.49,188,0,0.8,14,1,201.14,74,24019.54,10,0,20,33879.0,19,39763.64,0,0.0,18,250,3,33784.56,73642.64,90864.72
37031970802.0,235,64023.81,2.41,5,148,41,154,213502.38,161,0,3.05,35,1,3088.48,57,22488.36,6,1,25,41078.0,25,64487.52,0,0.0,15,211,9,42490.98,105565.52,146305.83
37031970803.0,183,76252.55,2.44,3,143,34,112,240396.15,136,0,2.84,31,5,976.26,42,13022.77,13,3,16,25603.0,20,55303.33,0,0.0,17,168,4,34109.57,80906.33,84086.55
